timestamp,lat,long,heading,speed,lin_left_typ,lin_right_typ,lin_left_beginn_x,lin_left_y_abstand,lin_left_kruemm,lin_left_ende_x,lin_left_breite,lin_right_beginn_x,lin_right_y_abstand,lin_right_kruemm,lin_right_ende_x,lin_right_breite,pos_x_1,pos_y_1,speed_x_1,speed_y_1,class_1,pos_x_2,pos_y_2,speed_x_2,speed_y_2,class_2,pos_x_3,pos_y_3,speed_x_3,speed_y_3,class_3,pos_x_4,pos_y_4,speed_x_4,speed_y_4,class_4,pos_x_5,pos_y_5,speed_x_5,speed_y_5,class_5,pos_x_6,pos_y_6,speed_x_6,speed_y_6,class_6,pos_x_7,pos_y_7,speed_x_7,speed_y_7,class_7,heading_new
1.1,48.86581883333333,11.46691066666667,2.6500000000000004,99.01333333333336,2,1,0,1.328125,0.0003204345703125,111.25,0.15625,0,-2.212890625,0.00030517578125,100.0,-0.296875,42.395833333333286,-1.2118055555555554,124.125,7.6625,7,,,,,,,,,,,,,,,,,,,,,18.86111111111107,2.8125,110.35,0.8750000000000067,7.0,,,,,,2.6500000000000004
1.2,48.86584466666667,11.466917333333331,2.5749999999999993,98.93333333333334,2,1,0,1.33984375,0.0003204345703125,108.25,0.1484375,0,-2.22265625,0.00030517578125,103.0,-0.3046875,42.5972222222222,-1.1319444444444446,124.0,7.725,7,,,,,,,,,,,,,,,,,,,,,19.26388888888885,2.8125,110.45,0.7625000000000064,7.0,,,,,,2.5749999999999993
1.3,48.8658705,11.466924,2.5124999999999993,98.85138888888888,2,1,0,1.318359375,0.00030517578125,110.0,0.15625,0,-2.2265625,0.0002975463867187,99.75,-0.2734375,42.763888888888914,-1.0416666666666643,123.75,7.862500000000001,7,251.875,27.24652777777778,100.8,0.0,7.0,,,,,,,,,,,,,,,,19.68055555555552,2.8125,110.4,0.6750000000000134,7.0,,,,,,2.5124999999999993
1.4,48.86589633333334,11.46693066666667,2.4499999999999993,98.77833333333334,2,1,0,1.32421875,0.00030517578125,112.25,0.1796875,0,-2.21484375,0.0002899169921875,102.75,-0.3046875,42.9305555555556,-0.9513888888888893,123.6,8.05,7,,,,,7.0,,,,,,,,,,,,,,,,20.04166666666663,2.8125,110.4,0.587500000000007,7.0,,,,,,2.4499999999999993
1.5,48.86592216666667,11.466937333333341,2.3874999999999993,98.6888888888889,2,1,0,1.337890625,0.0002899169921875,109.25,0.15625,0,-2.203125,0.0002899169921875,99.5,-0.2734375,43.145833333333286,-0.8472222222222197,123.475,8.262500000000003,7,,,,,7.0,,,,,,,,,,,,,,,,20.41666666666662,2.798611111111113,110.25,0.4000000000000216,7.0,,,,,,2.3874999999999993
1.6,48.865948,11.466944000000002,2.3249999999999993,98.625,2,1,0,1.34765625,0.0002899169921875,106.0,0.1484375,0,-2.1875,0.0002899169921875,108.5,-0.2734375,43.375,-0.7638888888888893,123.3,8.475000000000001,7,,,,,,,,,,,,,,,,,,,,,20.77777777777774,2.781250000000002,110.025,0.3125000000000075,7.0,,,,,,2.3249999999999993
1.7,48.86597383333333,11.466950666666671,2.2624999999999993,98.56055555555557,2,1,0,1.365234375,0.0002899169921875,105.625,0.1445312499999999,0,-2.16796875,0.0002899169921875,106.875,-0.2890625000000003,43.6180555555556,-0.7152777777777803,123.175,8.625000000000004,7,,,,,,,,,,,,,,,,,,,,,21.13888888888884,2.763888888888891,109.9,0.2500000000000077,7.0,,,,,,2.2624999999999993
1.8,48.865999666666674,11.466957333333331,2.1999999999999993,98.50944444444444,2,1,0,1.37890625,0.0003051757812499,105.25,0.140625,0,-2.16015625,0.0002899169921875,105.25,-0.3046875000000001,43.8472222222222,-0.6597222222222197,123.05,8.775000000000004,7,,,,,,,,,,,,,,,,,,,,,21.51388888888885,2.75,109.8,0.1624999999999924,7.0,,,,,,2.1999999999999993
1.900000000000001,48.86602550000001,11.466964,2.1374999999999993,98.4625,2,1,0,1.375,0.00030517578125,109.75,0.140625,0,-2.158203125,0.0002899169921875,101.0,-0.3203125,44.0555555555556,-0.6458333333333304,122.875,8.850000000000001,7,,,,,,,,,,,,,,,,,,,,,21.86111111111107,2.743055555555558,109.8,0.2249999999999922,7.0,,,,,,2.1374999999999993
2.0,48.86605125,11.4669705,2.0749999999999993,98.41444444444444,2,1,0,1.36328125,0.0002899169921875,113.25,0.1484375,0,-2.171875,0.0002899169921875,103.5,-0.3203124999999998,44.263888888888914,-0.6458333333333304,122.75,8.799999999999999,7,,,,,,,,,,,,,,,,,,,,,22.2430555555555,2.725694444444447,109.8,0.0375000000000258,7.0,,,,,,2.0749999999999993
2.100000000000001,48.866076875000005,11.46697675,2.0124999999999993,98.35861111111112,2,1,0,1.375,0.00030517578125,113.25,0.15625,0,-2.1796875,0.00030517578125,100.75,-0.3046875,44.4722222222222,-0.6736111111111107,122.6,8.725000000000001,7,,,,,,,,,,,,,,,,,,,,,22.62499999999995,2.701388888888894,109.8,-0.1499999999999733,7.0,,,,,,2.0124999999999993
2.200000000000001,48.866102500000004,11.466983,1.9333333333333336,98.29722222222222,2,1,0,1.3828125,0.00030517578125,110.25,0.15625,0,-2.18359375,0.00030517578125,110.75,-0.3125,44.638888888888914,-0.7083333333333304,122.35,8.6,7,,,,,,,,,,,,,,,,,,,,,22.99999999999996,2.666666666666672,109.8,-0.3374999999999741,7.0,,,,,,1.9333333333333336
2.300000000000001,48.866128125,11.466989250000001,1.8499999999999996,98.2302777777778,2,1,0,1.37890625,0.0003204345703125,113.0,0.140625,0,-2.185546875,0.0003128051757812,109.5,-0.3046875,44.8680555555556,-0.7222222222222197,122.225,8.55,7,,,,,,,,,,,,,,,,,,,,,23.37499999999994,2.645833333333336,109.8,-0.4000000000000089,7.0,,,,,,1.8499999999999996
2.400000000000001,48.86615375,11.466995500000001,1.7666666666666675,98.16444444444446,2,1,0,1.3671875,0.0003204345703125,110.0,0.1484375,0,-2.1953125,0.0003204345703125,106.5,-0.3203125,45.0972222222222,-0.7152777777777803,122.1,8.55,7,,,,,,,,,,,,,,,,,,,,,23.73611111111106,2.611111111111117,109.8,-0.4,7.0,,,,,,1.7666666666666675
2.500000000000001,48.866179375,11.467001750000001,1.6833333333333336,98.11722222222222,2,1,0,1.359375,0.0003280639648437,107.0,0.140625,0,-2.197265625,0.0003204345703125,106.0,-0.3203125,45.326388888888914,-0.6701388888888893,121.925,8.55,7,,,,,,,,,,,,,,,,,,,,,24.11111111111105,2.590277777777781,109.8,-0.4000000000000001,7.0,,,,,,1.6833333333333336
2.600000000000001,48.866205,11.467008000000002,1.5999999999999996,98.07055555555556,2,1,0,1.359375,0.000335693359375,106.75,0.15625,0,-2.20703125,0.000335693359375,107.5,-0.3046875,45.569444444444514,-0.6041666666666696,121.8,8.5,7,,,,,,,,,,,,,,,,,,,,,24.47916666666661,2.555555555555562,109.8,-0.4624999999999708,7.0,,,,,,1.5999999999999996
2.700000000000001,48.866230625,11.46701425,1.5166666666666657,98.02111111111114,2,1,0,1.3515625,0.0003509521484375,106.75,0.1640625000000003,0,-2.2109375,0.000335693359375,109.5000000000001,-0.3046875,45.8125,-0.53125,121.675,8.4625,7,,,,,,,,,,,,,,,,,,,,,24.84722222222217,2.513888888888895,109.8,-0.5999999999999901,7.0,,,,,,1.5166666666666657
2.800000000000001,48.86625625,11.4670205,1.4333333333333318,97.96,2,1,0,1.3515625,0.0003509521484375,106.7499999999999,0.1718749999999989,0,-2.21875,0.0003509521484375,111.5,-0.3046875000000002,46.013888888888914,-0.4513888888888893,121.5,8.450000000000001,7,,,,,,,,,,,,,,,,,,,,,25.20833333333328,2.479166666666673,109.8,-0.6624999999999903,7.0,,,,,,1.4333333333333318
2.900000000000001,48.866281875,11.46702675,1.3499999999999996,97.90666666666668,2,1,0,1.3515625,0.0003662109375,103.75,0.140625,0,-2.21484375,0.0003662109375,112.75,-0.3125,46.222222222222314,-0.375,121.375,8.462500000000002,7,,,,,,,,,,,,,,,,,,,,,25.56944444444438,2.437500000000005,109.8,-0.7249999999999901,7.0,,,,,,1.3499999999999996
3.000000000000001,48.8663075,11.467032583333332,1.2666666666666657,97.86,2,1,0,1.3359375,0.0003814697265625,100.5000000000001,0.1484375,0,-2.2109375,0.0003814697265625,109.75,-0.3046875,46.416666666666714,-0.3125,121.25,8.475,7,,,,,,,,,,,,,,,,,,,,,25.9305555555555,2.402777777777784,109.925,-0.8249999999999784,7.0,,,,,,1.2666666666666657
3.100000000000001,48.866333125000004,11.467038312500001,1.19107142857143,97.83083333333336,2,1,0,1.326171875,0.0003890991210937,102.25,0.1484375,0,-2.22265625,0.0004043579101562,110.5,-0.3046875,46.625,-0.20486111111111072,121.125,8.475000000000001,7,,,,,,,,,,,,,,,,,,,,,26.30555555555549,2.36111111111112,110.05,-0.9999999999999668,7.0,,,,,,1.19107142857143
3.200000000000001,48.86635875,11.467044041666671,1.1464285714285705,97.79555555555557,2,1,0,1.32421875,0.0004119873046875,102.25,0.140625,0,-2.2578125,0.0004119873046875,112.5,-0.3125,46.847222222222314,-0.11111111111111072,121.0,8.475,7,,,,,,,,,,,,,,,,,,,,,26.65277777777772,2.309027777777787,110.175,-1.187499999999968,7.0,,,,,,1.1464285714285705
3.300000000000002,48.866384375,11.46704977083333,1.1017857142857146,97.7488888888889,2,1,0,1.333984375,0.0004196166992187,99.25,0.1796875,0,-2.273437500000001,0.0004196166992187,109.5,-0.3046875,47.0555555555556,-0.006944444444439313,120.875,8.475000000000001,7,,,,,,,,,,,,,,,,,,,,,26.99999999999994,2.250000000000013,110.25,-1.374999999999978,7.0,,,,,,1.1017857142857146
3.400000000000002,48.86641,11.4670555,1.057142857142857,97.70000000000002,2,1,0,1.328125,0.0004425048828125,101.25,0.1640625,0,-2.3046875,0.0004425048828125,106.5,-0.2734375,47.291666666666714,0.11111111111111072,120.75,8.525,7,,,,,,,,,,,,,,,,,,,,,27.37499999999994,2.187500000000013,110.25,-1.425,7.0,,,,,,1.057142857142857
3.500000000000002,48.866435625,11.46706122916667,1.0124999999999993,97.63694444444444,2,1,0,1.31640625,0.000457763671875,98.25,0.1640625,0,-2.30859375,0.000457763671875,105.0,-0.2890625,47.5347222222222,0.23958333333333925,120.7,8.55,7,,,,,,,,,,,,,,,,,,,,,27.74999999999993,2.125000000000014,110.25,-1.524999999999976,7.0,,,,,,1.0124999999999993
3.600000000000002,48.86646125,11.46706695833333,0.9678571428571452,97.54444444444444,2,1,0,1.30078125,0.0004730224609375,93.75,0.1640625,0,-2.3203125,0.0004730224609375,110.25,-0.1953125,47.7777777777778,0.3680555555555607,120.6,8.6,7,,,,,,,,,,,,,,,,,,,,,28.1527777777777,2.055555555555569,110.25,-1.712499999999964,7.0,,,,,,0.9678571428571452
3.700000000000002,48.866486875,11.4670726875,0.9232142857142875,97.46472222222224,2,1,0,1.2890625,0.0004806518554687,94.8750000000001,0.1562499999999993,0,-2.3125,0.00048828125,108.6249999999999,-0.2460937500000044,48.0,0.50694444444445,120.475,8.700000000000003,7,,,,,,,,,,,,,,,,,,,,,28.5416666666666,1.986111111111125,110.25,-1.899999999999963,7.0,,,,,,0.9232142857142875
3.800000000000002,48.8665125,11.46707841666667,0.8785714285714281,97.395,2,1,0,1.285156250000002,0.00048828125,95.99999999999984,0.1484375000000004,0,-2.296875,0.0005035400390625,106.9999999999998,-0.2968749999999987,48.194444444444514,0.6458333333333393,120.35,8.875000000000005,7,,,,,,,,,,,,,,,,,,,,,28.90972222222216,1.909722222222236,110.25,-2.124999999999976,7.0,,,,,,0.8785714285714281
3.900000000000002,48.86653735714286,11.467083910714281,0.8339285714285722,97.35638888888889,2,1,0,1.3046875,0.0005035400390625,92.75,0.15625,0,-2.28515625,0.000518798828125,104.0,-0.2734375,48.416666666666714,0.7673611111111107,120.25,9.050000000000002,7,,,,,,,,,,,,,,,,,,,,,29.18055555555551,1.8541666666666772,110.25,-2.249999999999976,7.0,,,,,,0.8339285714285722
4.000000000000002,48.86655914285715,11.46708846428571,0.7892857142857146,97.34055555555555,2,1,0,1.3203125,0.000518798828125,87.75000000000051,0.1562500000000003,0,-2.269531250000001,0.0005340576171875,107.7499999999999,-0.3046875000000003,48.694444444444514,0.8888888888888999,120.25,9.200000000000005,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7892857142857146
4.100000000000001,48.86658092857143,11.46709301785714,0.7446428571428587,97.30694444444444,2,1,0,1.318359375,0.000518798828125,99.5,0.1640625,0,-2.287109375,0.0005340576171875,104.5,-0.3125,49.013888888888914,1.0138888888888893,120.25,9.3125,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7446428571428587
4.200000000000001,48.86660271428572,11.467097571428571,0.7000000000000011,97.2577777777778,2,1,0,1.3203125,0.000518798828125,98.0,0.1640625,0,-2.30078125,0.00054931640625,109.5,-0.3125,49.361111111111086,1.1041666666666696,120.25,9.375000000000002,7,,,,,,168.7361111111111,31.14583333333333,-23.85000000000004,0.5999999999999953,7.0,,,,,,,,,,,,,,,,,,,,,0.7000000000000011
4.300000000000001,48.8666245,11.467102125,0.6374999999999993,97.20944444444446,2,1,0,1.3359375,0.0005340576171875,95.75,0.15625,0,-2.302734375,0.0005416870117187,105.5,-0.3125,49.6458333333334,1.22569444444445,120.2,9.5,7,,,,,,164.8194444444445,30.82638888888889,-28.62500000000002,0.0624999999999981,7.0,,,,,,,,,,,,,,,,,,,,,0.6374999999999993
4.4,48.86664628571429,11.467106678571431,0.5750000000000011,97.15833333333336,2,1,0,1.34765625,0.0005340576171875,92.75,0.1484375,0,-2.3046875,0.00054931640625,102.5,-0.3046875,49.958333333333286,1.3333333333333304,120.2,9.575,7,,,,,,160.1805555555555,30.5,-33.00000000000001,-0.375,7.0,,,,,,,,,,,,,,,,,,,,,0.5750000000000011
4.5,48.866668071428585,11.46711123214286,0.5124999999999993,97.11111111111111,2,1,0,1.4453125,0.00054931640625,89.0,0.1484375,0,-2.291015625,0.00054931640625,108.0,-0.2890625,50.2708333333334,1.4479166666666696,120.2,9.6375,7,,,,,,156.2777777777778,30.33680555555556,-37.35000000000002,-0.5875000000000008,7.0,,,,,,,,,,,,,,,,,,,,,0.5124999999999993
4.6,48.86668985714286,11.467115785714281,0.4500000000000002,97.03,2,1,0,1.44140625,0.00054931640625,95.5,0.171875,0,-2.2734375,0.00054931640625,105.0,-0.2890625,50.5972222222222,1.5555555555555607,120.1,9.725,7,,,,,,152.1111111111111,30.15972222222222,-41.45,-0.625,7.0,,,,,,,,,,,,,,,,,,,,,0.4500000000000002
4.699999999999999,48.86671164285714,11.46712033928572,0.3875000000000002,96.93305555555555,2,1,0,1.4765625,0.00054931640625,97.37499999999996,0.1679687500000001,0,-2.232421875,0.00054931640625,108.3749999999999,-0.2929687499999999,50.9027777777778,1.6423611111111107,120.025,9.825,7,,,,,,148.2430555555556,30.04513888888889,-44.47499999999998,-0.1875000000000026,7.0,,,,,,,,,,,,,,,,,,,,,0.3875000000000002
4.799999999999999,48.86673342857143,11.467124892857141,0.3250000000000002,96.86611111111112,2,1,0,1.484375,0.00054931640625,99.25,0.1640625,0,-2.17578125,0.0005340576171875,111.75,-0.296875,51.166666666666714,1.7222222222222197,119.9,9.95,7,,,,,,144.0972222222223,29.90277777777779,-47.89999999999998,0.2499999999999972,7.0,,,,,,,,,,,,,,,,,,,,,0.3250000000000002
4.899999999999999,48.866755214285725,11.46712944642857,0.26250000000000107,96.82166666666669,2,1,0,1.47265625,0.00054931640625,99.25,0.1484375,0,-2.140625,0.0005340576171875,108.75,-0.2890625,51.416666666666714,1.7708333333333393,119.8,9.9875,7,,,,,,139.3402777777778,29.61805555555556,-53.17499999999993,-0.6499999999999764,7.0,,,,,,,,,,,,,,,,,,,,,0.26250000000000107
4.999999999999998,48.866777,11.467134000000001,0.20000000000000018,96.78611111111113,2,1,0,1.4765625,0.0005340576171875,103.5,0.15625,0,-2.11328125,0.0005340576171875,105.75,-0.2890625,51.638888888888914,1.7847222222222197,119.75,9.875000000000004,7,,,,,,134.4861111111112,29.25000000000001,-58.99999999999989,-2.549999999999964,7.0,,,,,,,,,,,,,,,,,,,,,0.20000000000000018
5.099999999999998,48.86679878571428,11.46713810714286,0.13750000000000018,96.76416666666668,2,1,0,1.48046875,0.0005340576171875,106.0,0.1484375,0,-2.087890625000001,0.000518798828125,105.0,-0.3203125,51.8402777777778,1.7604166666666696,119.625,9.625000000000009,7,,,,,,128.9305555555557,28.71180555555557,-64.99999999999987,-4.837499999999963,7.0,142.1319444444446,28.00000000000001,32.62500000000035,16.55000000000012,7.0,,,,,,,,,,,,,,,,0.13750000000000018
5.199999999999998,48.86682057142857,11.46714221428572,0.07083333333333464,96.75444444444445,2,1,0,1.46484375,0.0005340576171874,107.75,0.15625,0,-2.0703125,0.000518798828125,106.75,-0.3125,52.041666666666714,1.7430555555555607,119.5,9.375000000000009,7,,,,,,122.8888888888891,28.10416666666669,-70.49999999999987,-6.499999999999955,7.0,137.3333333333335,27.5277777777778,17.25000000000041,11.17500000000014,7.0,,,,,,,,,,,,,,,,0.07083333333333464
5.299999999999997,48.86684235714286,11.46714632142857,-0.0020833333333314386,96.75722222222224,2,1,0,1.494140624999998,0.000518798828125,111.5,0.1484375,0,-2.048828125,0.000518798828125,109.0,-0.3046875,52.236111111111086,1.7604166666666696,119.375,9.087500000000016,7,,,,,,117.2847222222224,27.7152777777778,-71.69999999999999,-5.975000000000016,7.0,129.1388888888892,26.73263888888892,-4.774999999999245,7.387500000000143,7.0,,,,,,,,,,,,,,,,-0.0020833333333314386
5.399999999999997,48.86686414285714,11.467150428571431,-0.0749999999999984,96.7677777777778,2,1,0,1.523437499999999,0.000518798828125,108.5000000000003,0.1562499999999993,0,-2.031250000000001,0.0005035400390625,104.7500000000004,-0.3046875,52.5,1.7916666666666696,119.35,8.75000000000001,7,,,,,,112.3611111111113,27.50694444444445,-71.80000000000003,-5.300000000000027,7.0,120.0972222222226,25.75694444444448,-23.89999999999937,3.975000000000112,7.0,,,,,,,,,,,,,,,,-0.0749999999999984
5.499999999999996,48.86688592857143,11.46715453571428,-0.1479166666666636,96.73444444444443,2,1,0,1.548828124999999,0.0005035400390625,111.25,0.1484375,0,-2.005859375,0.0005035400390625,102.25,-0.3125,52.694444444444514,1.7951388888888893,119.225,8.375000000000014,7,,,,,,107.388888888889,27.34375,-72.49999999999997,-4.71250000000001,7.0,,,,,7.0,,,,,,,,,,,,,,,,-0.1479166666666636
5.599999999999996,48.86690771428572,11.467158642857141,-0.22083333333332966,96.7088888888889,2,1,0,1.570312500000001,0.0005035400390625,108.2500000000003,0.1484375,0,-1.976562500000002,0.0005035400390625,104.9999999999998,-0.3125,52.819444444444514,1.7361111111111196,119.1,7.975000000000014,7,,,,,,102.652777777778,27.2013888888889,-73.69999999999996,-4.22500000000002,7.0,,,,,7.0,,,,,,,,,,,,,,,,-0.22083333333332966
5.699999999999996,48.8669295,11.46716275,-0.2937499999999966,96.6911111111111,2,1,0,1.591796875,0.0005035400390625,106.7500000000003,0.1523437499999992,0,-1.968750000000001,0.0005035400390625,102.6250000000005,-0.3085937500000008,52.916666666666714,1.6284722222222303,118.9,7.637500000000013,7,,,,,,97.84027777777796,27.04861111111112,-75.17499999999995,-3.450000000000035,7.0,,,,,,,,,,,,,,,,,,,,,-0.2937499999999966
5.799999999999995,48.86695128571429,11.46716685714286,-0.3666666666666636,96.68166666666669,2,1,0,1.61328125,0.0005035400390625,105.25,0.15625,0,-1.953125,0.0005035400390625,100.25,-0.3046875,52.9444444444444,1.5000000000000107,118.7,7.275000000000017,7,,,,,,,,,,7.0,,,,,,184.6111111111101,35.98611111111112,27.65000000000009,2.550000000000014,9.0,,,,,,,,,,,-0.3666666666666636
5.899999999999995,48.86697307142857,11.467170964285721,-0.43958333333332966,96.6588888888889,2,1,0,1.623046874999997,0.0004959106445312,105.9999999999997,0.156249999999998,0,-1.951171875,0.0004959106445312,105.9999999999992,-0.3203125,52.9583333333334,1.3576388888889,118.5,6.912500000000016,7,,,,,,,,,,7.0,,,,,,208.7916666666655,35.99652777777778,26.40000000000004,2.649999999999983,9.0,,,,,,,,,,,-0.43958333333332966
5.999999999999995,48.86699485714286,11.46717507142857,-0.5124999999999957,96.61944444444448,2,1,0,1.644531249999999,0.00048828125,107.25,0.1640625,0,-1.953125,0.00048828125,109.25,-0.3203125,52.986111111111086,1.25,118.2,6.650000000000014,7,,,,,,,,,,,,,,,,235.1249999999985,36.05555555555555,25.2000000000001,3.099999999999967,9.0,,,,,,,,,,,-0.5124999999999957
6.099999999999994,48.86701664285714,11.467179178571431,-0.5854166666666618,96.5927777777778,2,1,0,1.669921874999998,0.00048828125,104.25,0.15625,0,-1.947265625,0.0004959106445312,108.0,-0.3125,53.006944444444514,1.1180555555555607,117.95,6.512500000000003,7,,,,,,,,,,,,,,,,235.8541666666667,36.24652777777777,25.32500000000005,4.174999999999935,9.0,,,,,,,,,,,-0.5854166666666618
6.199999999999994,48.86704125,11.467183250000001,-0.6916666666666593,96.55555555555556,2,1,0,1.683593749999998,0.00048828125,110.75,0.15625,0,-1.941406250000001,0.00048828125,105.0,-0.3125,53.0555555555556,1.0000000000000107,117.7,6.500000000000001,7,,,,,,,,,,,,,,,,236.1527777777778,36.39583333333333,24.45000000000006,5.299999999999931,9.0,,,,,,,,,,,-0.6916666666666593
6.299999999999994,48.8670665625,11.4671873125,-0.8062499999999924,96.51527777777778,2,1,0,1.699218749999999,0.00048828125,106.25,0.15625,0,-1.9453125,0.00048828125,102.0,-0.3125,53.048611111111086,0.8854166666666803,117.425,6.512499999999997,7,,,,,,,,,,,,,,,,232.979166666667,36.03472222222226,5.45000000000157,3.475000000000142,9.0,,,,,,,,,,,-0.8062499999999924
6.399999999999993,48.867091875,11.467191375,-0.9208333333333236,96.46555555555555,2,1,0,1.722656249999997,0.00048828125,106.5,0.1640624999999986,0,-1.94140625,0.00048828125,110.9999999999984,-0.3203124999999986,53.013888888888914,0.7847222222222303,117.15,6.550000000000001,7,,,,,,,,,,,,,,,,228.180555555556,35.47916666666671,-17.14999999999841,1.100000000000173,9.0,,,,,,,,,,,-0.9208333333333236
6.499999999999993,48.8671171875,11.467195437500001,-1.0354166666666567,96.40861111111111,2,1,0,1.744140624999999,0.00048828125,101.5,0.171875,0,-1.927734375000001,0.00048828125,108.0,-0.3046875,52.8958333333334,0.6736111111111196,116.775,6.662499999999996,7,,,,,,,,,,,,,,,,222.0902777777782,34.71180555555561,-42.67499999999833,-1.8749999999998,9.0,,,,,,,,,,,-1.0354166666666567
6.599999999999993,48.8671425,11.467199500000001,-1.1499999999999906,96.375,2,1,0,1.753906249999999,0.00048828125,98.00000000000064,0.171875,0,-1.914062500000001,0.00048828125,110.7499999999995,-0.3046875,52.75,0.5347222222222392,116.35,6.724999999999997,7,,,,,,,,,,,,,,,,216.5000000000003,34.01388888888894,-61.29999999999935,-4.074999999999934,9.0,,,,,,,,,,,-1.1499999999999906
