timestamp,lat,long,heading,speed,lin_left_typ,lin_right_typ,lin_left_beginn_x,lin_left_y_abstand,lin_left_kruemm,lin_left_ende_x,lin_left_breite,lin_right_beginn_x,lin_right_y_abstand,lin_right_kruemm,lin_right_ende_x,lin_right_breite
1.2,48.96072067912469,11.424025568365815,89.18008098860189,0.00153975996,1,2,0.0,1.7498446,0,49.74987,0.15000001,0.0,-1.7501554,0,48.45497000000002,0.15000001
1.3,48.96072067912469,11.424025568365815,89.1801038515382,0.001989793224,1,2,0.0,1.7497958,0,49.749849999999995,0.15000001,0.0,-1.7502042,0,48.45499000000001,0.15000001
1.4,48.96072067912469,11.424025568365815,89.18013313296316,0.002513035908,1,2,0.0,1.7497333,0,49.74983,0.15000001,0.0,-1.7502667,0,48.455010000000016,0.15000001
1.5,48.96072067912469,11.424025568365815,89.18016892657762,0.002938328028,1,2,0.0,1.7496569,0,49.74981,0.15000001,0.0,-1.7503431,0,48.45503000000001,0.15000001
1.6,48.96072067912469,11.424025568365815,89.18020659420401,0.002563151256,1,2,0.0,1.7495765,0,49.74979999999999,0.15000001,0.0,-1.7504235,0,48.45504000000001,0.15000001
1.7,48.96072067912469,11.424025568365815,89.18022566226887,0.000422166024,1,2,0.0,1.7495358,0,49.74983,0.15000001,0.0,-1.7504642,0,48.455010000000016,0.15000001
1.8,48.96072067912469,11.424025568365815,89.18021188828588,0.002165074632,1,2,0.0,1.7495652,0,49.74988999999999,0.15000001,0.0,-1.7504348,0,48.45495000000001,0.15000001
1.9,48.96072067912469,11.424025568365815,89.1801529580477,0.47770588799999997,1,2,0.0,1.7497508,0,49.746300000000005,0.15000001,0.0,-1.7502492,0,48.45118000000001,0.15000001
2.0,48.96072067912469,11.424026141323607,89.1801627902769,1.560681612,1,2,0.0,1.7501375,0,49.71682,0.15000001,0.0,-1.7498625,0,48.421490000000006,0.15000001
2.1,48.96072067912469,11.424026714281402,89.18063391885386,2.79976932,1,2,0.0,1.7499943,0,49.653220000000005,0.15000001,0.0,-1.7500057,0,48.35801000000001,0.15000001
2.2,48.96072067912469,11.424027860196995,89.18139806342144,4.12788744,1,2,0.0,1.7497387,0,49.588890000000006,0.15000001,0.0,-1.7502613,0,48.29378000000001,0.15000001
2.3,48.96072067912469,11.42402957907038,89.18226187192421,5.44601988,1,2,0.0,1.7497937,0,49.459010000000006,0.15000001,0.0,-1.7502063,0,48.16380000000001,0.15000001
2.4,48.96072067912469,11.424032443859355,89.18333121668509,6.72280308,1,2,0.0,1.7499185,0,49.28963,0.15000001,0.0,-1.7500815,0,49.994050000000016,0.15000001
2.5,48.96072067912469,11.424034735690535,89.18466830093872,7.953641999999999,1,2,0.0,1.7499578,0,49.081230000000005,0.15000001,0.0,-1.7500422,0,49.78612000000001,0.15000001
2.6,48.96072067912469,11.424038173437305,89.18621345153669,9.14433408,1,2,0.0,1.7500176,0,48.83524,0.15000001,0.0,-1.7499824,0,49.54116000000002,0.15000001
2.7,48.96072067912469,11.424042184141873,89.18794222833932,10.37671236,1,2,0.0,1.7501362,0,48.55312000000001,0.15000001,0.0,-1.7498638,0,49.25948000000001,0.15000001
2.8,48.96072067912469,11.424046194846438,89.1898824915454,11.54295,1,2,0.0,1.7502727,0,48.232780000000005,0.15000001,0.0,-1.7497273,0,48.93921000000002,0.15000001
2.9,48.960720106166896,11.424050778508798,89.19205574164101,12.627299160000002,1,2,0.0,1.7503124,0,48.0008,0.15000001,0.0,-1.7496876,0,48.707620000000006,0.15000001
3.0,48.960720106166896,11.424055935128957,89.19439469663679,13.71147732,1,2,0.0,1.750391,0,49.62468999999999,0.15000001,0.0,-1.749609,0,48.332370000000026,0.15000001
3.1,48.960720106166896,11.424061091749111,89.19689393698114,14.78915712,1,2,0.0,1.7505112,0,49.21538000000001,0.15000001,0.0,-1.7494888,0,49.92338000000001,0.15000001
3.2,48.960720106166896,11.424066821327065,89.1995803584652,15.865379639999999,1,2,0.0,1.7506051,0,48.77325999999999,0.15000001,0.0,-1.7493949,0,49.481390000000005,0.15000001
3.3,48.960720106166896,11.42407312386281,89.20244411404147,16.940886120000002,1,2,0.0,1.7506858,0,48.29813999999999,0.15000001,0.0,-1.7493142,0,49.00663,0.15000001
3.4,48.96071953320911,11.42407999935635,89.20546768305915,18.0152874,1,2,0.0,1.7507832,0,49.79012,0.15000001,0.0,-1.7492168,0,48.498850000000004,0.15000001
3.5,48.96071953320911,11.424086874849893,89.20865310589171,19.089194040000002,1,2,0.0,1.7508833,0,49.24928,0.15000001,0.0,-1.7491167,0,49.95809,0.15000001
3.6,48.96071953320911,11.424094323301228,89.21200328762032,20.162988000000002,1,2,0.0,1.7509703,0,48.87046000000001,0.15000001,0.0,-1.7490297,0,49.57931000000002,0.15000001
3.7,48.9607189602513,11.424102344710361,89.21551041243478,21.22989084,1,2,0.0,1.7510513,0,48.274820000000005,0.15000001,0.0,-1.7489487,0,48.983750000000015,0.15000001
3.8,48.9607189602513,11.424110366119491,89.21916695994486,22.283682119999998,1,2,0.0,1.7511267,0,49.64676,0.15000001,0.0,-1.7488733,0,48.35575,0.15000001
3.9,48.9607189602513,11.42411896048642,89.22296630147672,23.35022136,1,2,0.0,1.7512034,0,48.98621,0.15000001,0.0,-1.7487966,0,49.695190000000025,0.15000001
4.0,48.9607189602513,11.424128127811143,89.2269078830196,24.40572084,1,2,0.0,1.7512711,0,48.29318000000001,0.15000001,0.0,-1.7487289,0,49.002110000000016,0.15000001
4.1,48.96071838729351,11.424137295135862,89.23098751356896,25.471974239999998,1,2,0.0,1.751329,0,49.56769,0.15000001,0.0,-1.748671,0,48.27657000000002,0.15000001
4.2,48.96071838729351,11.424147608376176,89.23519850922526,26.52916896,1,2,0.0,1.7513811,0,48.809679999999986,0.15000001,0.0,-1.7486189,0,49.51848000000001,0.15000001
4.3,48.960717814335716,11.424157921616489,89.23953688920587,27.59416092,1,2,0.0,1.7514247,0,48.28631999999999,0.15000001,0.0,-1.7485753,0,48.995060000000024,0.15000001
4.4,48.960717814335716,11.4241682348568,89.2439975248493,28.653374879999998,1,2,0.0,1.7514609,0,49.474109999999996,0.15000001,0.0,-1.7485391,0,48.182740000000024,0.15000001
4.5,48.960717814335716,11.424179121054909,89.24857639270378,29.71614564,1,2,0.0,1.751486,0,48.62948,0.15000001,0.0,-1.748514,0,49.33799000000002,0.15000001
4.6,48.96071724137793,11.42419058021081,89.25326694264429,30.776336999999998,1,2,0.0,1.7515042,0,49.75228000000001,0.15000001,0.0,-1.7484958,0,48.460680000000025,0.15000001
4.7,48.96071724137793,11.424202612324509,89.25806483810972,31.8377808,1,2,0.0,1.7515128,0,48.84263999999999,0.15000001,0.0,-1.7484872,0,49.550910000000016,0.15000001
4.8,48.96071666842013,11.424215217396002,89.26296436840416,32.898246480000005,1,2,0.0,1.7515136,0,49.90048999999999,0.15000001,0.0,-1.7484864,0,48.60861,0.15000001
4.9,48.96071666842013,11.424227822467495,89.2679603675057,33.8948532,1,2,0.0,1.7514992,0,48.92651000000001,0.15000001,0.0,-1.7485008,0,49.63453000000001,0.15000001
5.0,48.96071609546233,11.424240427538987,89.27304486454958,34.819937640000006,1,2,0.0,1.7514442,0,48.26107999999999,0.15000001,0.0,-1.7485558,0,48.969100000000026,0.15000001
5.1,48.96071609546233,11.424254178526072,89.27818802109093,35.75047068,1,2,0.0,1.751401,0,49.239149999999995,0.15000001,0.0,-1.748599,0,49.94720000000001,0.15000001
5.2,48.960715522504536,11.424267929513153,89.28337750269166,36.700358400000006,1,2,0.0,1.7513952,0,48.18834000000001,0.15000001,0.0,-1.7486048,0,48.896270000000015,0.15000001
5.3,48.960715522504536,11.424281680500236,89.28862504798605,37.6407684,1,2,0.0,1.7513937,0,49.10840999999999,0.15000001,0.0,-1.7486063,0,49.816100000000006,0.15000001
5.4,48.96071494954674,11.42429657740291,89.29393518035157,38.5164288,1,2,0.0,1.7513571,0,48.000789999999995,0.15000001,0.0,-1.7486429,0,48.70831000000001,0.15000001
5.5,48.96071494954674,11.424310901347788,89.29928681122051,39.3465708,1,2,0.0,1.7513103,0,48.86690999999999,0.15000001,0.0,-1.7486897,0,49.574310000000025,0.15000001
5.6,48.96071437658895,11.424326371208258,89.30466140655372,40.1257584,1,2,0.0,1.7512751,0,49.70824999999999,0.15000001,0.0,-1.7487249,0,48.41548,0.15000001
5.7,48.96071437658895,11.424341841068728,89.31005455153611,40.849596000000005,1,2,0.0,1.7512369,0,48.92293000000001,0.15000001,0.0,-1.7487631,0,49.63004000000001,0.15000001
5.8,48.96071380363115,11.424357310929196,89.31546045173826,41.5189008,1,2,0.0,1.7511855,0,49.726969999999994,0.15000001,0.0,-1.7488145,0,48.433910000000026,0.15000001
5.9,48.96071380363115,11.424372780789664,89.32086672828775,42.1368984,1,2,0.0,1.7511288,0,48.510909999999996,0.15000001,0.0,-1.7488712,0,49.21770000000001,0.15000001
6.0,48.960713230673356,11.42438939656572,89.32626297409199,42.7069836,1,2,0.0,1.7510729,0,49.27637999999999,0.15000001,0.0,-1.7489271,0,49.983030000000014,0.15000001
6.1,48.96071265771556,11.424405439383985,89.33164281220252,43.233271200000004,1,2,0.0,1.7510153,0,48.024879999999996,0.15000001,0.0,-1.7489847,0,48.73138,0.15000001
6.2,48.96071265771556,11.424422055160043,89.33700057698711,43.7194188,1,2,0.0,1.7509544,0,48.757769999999994,0.15000001,0.0,-1.7490456,0,49.46412000000001,0.15000001
6.3,48.960712084757766,11.424438670936102,89.34232987844098,44.1693756,1,2,0.0,1.7508925,0,49.47627,0.15000001,0.0,-1.7491075,0,48.18249,0.15000001
6.4,48.960712084757766,11.424455286712162,89.34762537509336,44.5849092,1,2,0.0,1.7508312,0,48.614509999999996,0.15000001,0.0,-1.7491688,0,49.320640000000026,0.15000001
6.5,48.96071151179997,11.424472475446015,89.3528720480528,44.766918,1,2,0.0,1.7507796,0,49.31238999999999,0.15000001,0.0,-1.7492204,0,48.01838000000001,0.15000001
6.6,48.960710938842176,11.424489091222073,89.35801494047155,44.447724,1,2,0.0,1.7507552,0,48.01050000000001,0.15000001,0.0,-1.7492448,0,48.716260000000005,0.15000001
6.7,48.960710938842176,11.424506279955928,89.36304231009314,44.33598,1,2,0.0,1.750747,0,48.71638999999999,0.15000001,0.0,-1.749253,0,49.421850000000006,0.15000001
6.8,48.96071036588438,11.424522895731988,89.367994219763,44.2743156,1,2,0.0,1.7507107,0,49.423010000000005,0.15000001,0.0,-1.7492893,0,48.128240000000005,0.15000001
6.9,48.96070979292658,11.424539511508046,89.37289203970653,44.2145016,1,2,0.0,1.7505944,0,48.132239999999996,0.15000001,0.0,-1.7494056,0,48.83749,0.15000001
7.0,48.96070979292658,11.424556127284104,89.3777012833527,44.152732799999995,1,2,0.0,1.7504987,0,48.843819999999994,0.15000001,0.0,-1.7495013,0,49.54910000000001,0.15000001
7.1,48.96070921996879,11.424573316017957,89.3824331736225,44.090694,1,2,0.0,1.7503978,0,49.98572999999999,0.15000001,0.0,-1.7496022,0,48.69109,0.15000001
7.2,48.96070921996879,11.424589931794019,89.38713614002799,44.597898,1,2,0.0,1.750219,0,48.69705999999999,0.15000001,0.0,-1.749781,0,49.40274000000002,0.15000001
7.3,48.960708647010996,11.424607120527872,89.39173982970259,45.1191312,1,2,0.0,1.7503027,0,49.390209999999996,0.15000001,0.0,-1.7496973,0,48.09566000000001,0.15000001
7.4,48.960708074053194,11.424624309261725,89.39634857683942,45.564840000000004,1,2,0.0,1.750312,0,48.07040000000001,0.15000001,0.0,-1.749688,0,48.775570000000016,0.15000001
7.5,48.960708074053194,11.424641497995578,89.4009616083941,45.9737856,1,2,0.0,1.7502294,0,48.73738,0.15000001,0.0,-1.7497706,0,49.442590000000024,0.15000001
7.6,48.9607075010954,11.424659259687227,89.40553190624806,46.351627199999996,1,2,0.0,1.7501818,0,49.391430000000014,0.15000001,0.0,-1.7498182,0,48.09664000000001,0.15000001
7.7,48.96070692813761,11.424676448421081,89.41005235871066,46.6830936,1,2,0.0,1.7501787,0,48.03468000000001,0.15000001,0.0,-1.7498213,0,48.73979,0.15000001
7.8,48.96070692813761,11.424694210112731,89.41453918462793,46.9757484,1,2,0.0,1.7501606,0,49.12499,0.15000001,0.0,-1.7498394,0,49.830040000000025,0.15000001
7.9,48.960706355179816,11.42471197180438,89.41899066546756,47.2382496,1,2,0.0,1.7501232,0,49.75316000000001,0.15000001,0.0,-1.7498768,0,48.458170000000024,0.15000001
8.0,48.960705782222014,11.424730306453824,89.42339509845209,47.4718572,1,2,0.0,1.7500945,0,48.37339,0.15000001,0.0,-1.7499055,0,49.07839000000001,0.15000001
8.1,48.960705782222014,11.424748068145473,89.42774992112754,47.6798472,1,2,0.0,1.7500765,0,48.98677000000001,0.15000001,0.0,-1.7499235,0,49.691720000000004,0.15000001
8.2,48.96070520926422,11.424766402794917,89.43205762981925,47.866986000000004,1,2,0.0,1.750057,0,49.59404000000001,0.15000001,0.0,-1.749943,0,48.29896000000002,0.15000001
8.3,48.96070463630643,11.424784737444362,89.43631733094001,48.036387600000005,1,2,0.0,1.7500356,0,48.19576000000001,0.15000001,0.0,-1.7499644,0,48.900660000000016,0.15000001
8.4,48.96070463630643,11.424803072093805,89.44052667632009,48.1899852,1,2,0.0,1.7500174,0,48.79250999999999,0.15000001,0.0,-1.7499826,0,49.497390000000024,0.15000001
8.5,48.960704063348636,11.424820833785454,89.44468505118743,48.329737200000004,1,2,0.0,1.7500029,0,49.85449,0.15000001,0.0,-1.7499971,0,48.55936000000003,0.15000001
8.6,48.960703490390834,11.4248391684349,89.44879299980269,48.45744,1,2,0.0,1.7499896,0,48.44400999999999,0.15000001,0.0,-1.7500104,0,49.14887000000002,0.15000001
8.7,48.960703490390834,11.424858076042138,89.45285051929433,48.574569600000004,1,2,0.0,1.7499773,0,49.02968999999999,0.15000001,0.0,-1.7500227,0,49.73455000000001,0.15000001
8.8,48.96070291743304,11.424876410691583,89.45685735571017,48.68225640000001,1,2,0.0,1.749967,0,49.61188000000001,0.15000001,0.0,-1.750033,0,48.31673000000001,0.15000001
8.9,48.960702344475244,11.424894745341028,89.46081365793867,48.7814436,1,2,0.0,1.7499587,0,48.19085999999999,0.15000001,0.0,-1.7500413,0,48.895700000000005,0.15000001
9.0,48.960702344475244,11.424913079990471,89.46471995429108,48.872916000000004,1,2,0.0,1.7499517,0,48.76688999999999,0.15000001,0.0,-1.7500483,0,49.47174000000001,0.15000001
9.1,48.960701771517456,11.42493198759771,89.46857656705798,48.957253200000004,1,2,0.0,1.749946,0,49.34022999999999,0.15000001,0.0,-1.750054,0,48.04507000000001,0.15000001
9.2,48.960701198559654,11.424950322247154,89.4723838858343,49.035034800000005,1,2,0.0,1.7499416,0,48.387730000000005,0.15000001,0.0,-1.7500584,0,49.09258000000003,0.15000001
9.3,48.960701198559654,11.424969229854392,89.47614242244492,49.106898,1,2,0.0,1.7499383,0,48.95705000000001,0.15000001,0.0,-1.7500617,0,49.6619,0.15000001
9.4,48.960700625601866,11.424987564503837,89.47985263130977,49.173350400000004,1,2,0.0,1.7499361,0,49.52420000000001,0.15000001,0.0,-1.7500639,0,48.229060000000004,0.15000001
9.5,48.960700052644064,11.425006472111079,89.48351513545745,49.2348348,1,2,0.0,1.7499348,0,48.08937,0.15000001,0.0,-1.7500652,0,48.79423,0.15000001
9.6,48.960700052644064,11.425024806760522,89.48713046807238,49.2917472,1,2,0.0,1.7499344,0,48.65271000000001,0.15000001,0.0,-1.7500656,0,49.35757000000001,0.15000001
9.7,48.96069947968628,11.425043714367762,89.49069932515084,49.3444476,1,2,0.0,1.7499346,0,49.21436,0.15000001,0.0,-1.7500654,0,49.91923,0.15000001
9.8,48.960698906728474,11.425062621975,89.49422222695752,49.393263600000004,1,2,0.0,1.7499355,0,49.77444,0.15000001,0.0,-1.7500645,0,48.47932,0.15000001
9.9,48.960698906728474,11.425080956624443,89.49769984869907,49.438494,1,2,0.0,1.749937,0,48.81369000000001,0.15000001,0.0,-1.750063,0,49.518580000000014,0.15000001
10.0,48.96069833377069,11.425099864231685,89.50113286255893,49.480398,1,2,0.0,1.7499388,0,49.37145000000001,0.15000001,0.0,-1.7500612,0,48.076340000000016,0.15000001
10.1,48.96069776081289,11.425118771838923,89.50452188795195,49.519224,1,2,0.0,1.7499411,0,49.92794000000001,0.15000001,0.0,-1.7500589,0,48.632840000000016,0.15000001
10.2,48.96069776081289,11.425137679446161,89.50786759790745,49.5551988,1,2,0.0,1.7499437,0,48.483270000000005,0.15000001,0.0,-1.7500563,0,49.18817999999999,0.15000001
10.3,48.96069718785508,11.425156014095608,89.51117062669843,49.5885312,1,2,0.0,1.7499465,0,49.037530000000004,0.15000001,0.0,-1.7500535,0,49.74243999999999,0.15000001
10.4,48.960696614897294,11.425174921702846,89.51443169272048,49.619415599999996,1,2,0.0,1.7499494,0,49.5908,0.15000001,0.0,-1.7500506,0,48.29571999999999,0.15000001
10.5,48.9606960419395,11.425193829310084,89.5176513472786,49.6480284,1,2,0.0,1.7499526,0,48.14314999999999,0.15000001,0.0,-1.7500474,0,48.84807999999998,0.15000001
10.6,48.9606960419395,11.425212736917326,89.52083033868307,49.6745316,1,2,0.0,1.7499558,0,49.177580000000006,0.15000001,0.0,-1.7500442,0,49.88251999999997,0.15000001
10.7,48.96069546898171,11.425231644524564,89.52396929537417,49.69908,1,2,0.0,1.749959,0,49.72856999999999,0.15000001,0.0,-1.750041,0,48.433509999999984,0.15000001
10.8,48.96069489602392,11.425250552131802,89.5270688338139,49.721814,1,2,0.0,1.7499622,0,48.278819999999996,0.15000001,0.0,-1.7500378,0,48.98376999999999,0.15000001
10.9,48.96069489602392,11.425269459739043,89.53012960277957,49.7428704,1,2,0.0,1.7499654,0,48.82839000000001,0.15000001,0.0,-1.7500346,0,49.53333999999998,0.15000001
11.0,48.960694323066114,11.425287794388487,89.5331522639932,49.7623644,1,2,0.0,1.7499685,0,49.37733,0.15000001,0.0,-1.7500315,0,48.08228999999997,0.15000001
11.1,48.96069375010832,11.425306701995726,89.5361373691831,49.7804148,1,2,0.0,1.7499716,0,49.92569,0.15000001,0.0,-1.7500284,0,48.63065999999998,0.15000001
11.2,48.96069375010832,11.425325609602965,89.53908559732201,49.7971188,1,2,0.0,1.7499746,0,48.47352000000001,0.15000001,0.0,-1.7500254,0,49.178499999999985,0.15000001
11.3,48.96069317715053,11.425344517210204,89.54199754904772,49.8125844,1,2,0.0,1.7499774,0,49.50514000000001,0.15000001,0.0,-1.7500226,0,48.210109999999986,0.15000001
11.4,48.96069260419274,11.425363424817444,89.54487382297185,49.8268908,1,2,0.0,1.7499801,0,48.05216999999999,0.15000001,0.0,-1.7500199,0,48.757149999999996,0.15000001
11.5,48.96069260419274,11.425382332424682,89.54771498925362,49.8401316,1,2,0.0,1.7499827,0,48.59877,0.15000001,0.0,-1.7500173,0,49.30375999999998,0.15000001
11.6,48.960692031234935,11.42540124003192,89.55052165214504,49.8523824,1,2,0.0,1.7499851,0,49.144980000000004,0.15000001,0.0,-1.7500149,0,49.849969999999985,0.15000001
11.7,48.96069145827714,11.425420147639162,89.55329439719998,49.8637116,1,2,0.0,1.7499873,0,49.69082,0.15000001,0.0,-1.7500127,0,48.39580999999998,0.15000001
11.8,48.960690885319345,11.4254390552464,89.5560337518712,49.8741912,1,2,0.0,1.7499894,0,48.23633000000001,0.15000001,0.0,-1.7500106,0,48.94131999999999,0.15000001
11.9,48.960690885319345,11.425457962853638,89.55874027710479,49.883878800000005,1,2,0.0,1.7499914,0,48.78152,0.15000001,0.0,-1.7500086,0,49.486519999999985,0.15000001
12.0,48.96069031236156,11.42547687046088,89.56141454650604,49.8928392,1,2,0.0,1.7499932,0,49.81148999999999,0.15000001,0.0,-1.7500068,0,48.516489999999976,0.15000001
12.1,48.960689739403755,11.425495778068118,89.56405709610299,49.9011192,1,2,0.0,1.7499948,0,48.35623000000001,0.15000001,0.0,-1.7500052,0,49.061229999999995,0.15000001
12.2,48.960689739403755,11.42551468567536,89.56666842543798,49.9087728,1,2,0.0,1.7499963,0,48.900710000000004,0.15000001,0.0,-1.7500037,0,49.60571999999999,0.15000001
12.3,48.96068916644596,11.425533593282598,89.5692490909671,49.915846800000004,1,2,0.0,1.7499976,0,49.44497000000001,0.15000001,0.0,-1.7500024,0,48.14997999999997,0.15000001
12.4,48.960688593488165,11.425552500889836,89.57179955106983,49.9219236,1,2,0.0,1.7499988,0,49.98902000000001,0.15000001,0.0,-1.7500012,0,48.694019999999995,0.15000001
12.5,48.960688593488165,11.425571408497078,89.57431787292172,49.8311064,1,2,0.0,1.7500037,0,48.53375,0.15000001,0.0,-1.7499963,0,49.23873999999998,0.15000001
12.6,48.96068802053038,11.425590316104316,89.5767931112183,49.5209484,1,2,0.0,1.7500215,0,49.08524,0.15000001,0.0,-1.7499785,0,49.79017999999999,0.15000001
12.7,48.960687447572575,11.425609223711556,89.57922141802878,49.4120124,1,2,0.0,1.7500676,0,48.12362999999999,0.15000001,0.0,-1.7499324,0,48.82846999999998,0.15000001
12.8,48.960687447572575,11.425628131318794,89.58161873352078,49.3469244,1,2,0.0,1.7501126,0,48.68221,0.15000001,0.0,-1.7498874,0,49.38692999999998,0.15000001
12.9,48.96068687461478,11.425646465968239,89.58400564333674,49.2823872,1,2,0.0,1.7500736,0,49.24328,0.15000001,0.0,-1.7499264,0,49.94808999999998,0.15000001
13.0,48.960686301656985,11.425665373575479,89.58636280951883,49.216089600000004,1,2,0.0,1.7500331,0,49.80671000000001,0.15000001,0.0,-1.7499669,0,48.51161999999999,0.15000001
13.1,48.96068572869918,11.425683708224922,89.58868122690438,49.1496516,1,2,0.0,1.7500317,0,48.372000000000014,0.15000001,0.0,-1.7499683,0,49.07693999999998,0.15000001
13.2,48.96068572869918,11.42570261583216,89.59096707673588,49.1436756,1,2,0.0,1.7500553,0,48.93785,0.15000001,0.0,-1.7499447,0,49.64274999999998,0.15000001
13.3,48.960685155741395,11.425720950481606,89.59324532653186,49.0205952,1,2,0.0,1.7499846,0,49.50667999999999,0.15000001,0.0,-1.7500154,0,48.21184999999997,0.15000001
13.4,48.9606845827836,11.425739858088845,89.59549311671796,48.9869532,1,2,0.0,1.7499228,0,48.55387999999999,0.15000001,0.0,-1.7500772,0,49.259139999999974,0.15000001
13.5,48.9606845827836,11.425758192738291,89.59768970936244,48.996399600000004,1,2,0.0,1.7499753,0,49.12477999999999,0.15000001,0.0,-1.7500247,0,49.829969999999975,0.15000001
13.6,48.960684009825805,11.42577710034553,89.59986443077356,49.010238,1,2,0.0,1.7500217,0,49.69551000000001,0.15000001,0.0,-1.7499783,0,48.400589999999994,0.15000001
13.7,48.960683436868,11.425795434994972,89.60202828791776,49.0283928,1,2,0.0,1.7500156,0,48.26598000000001,0.15000001,0.0,-1.7499844,0,48.97104999999999,0.15000001
13.8,48.960683436868,11.425814342602212,89.60417086069029,49.053924,1,2,0.0,1.7500049,0,48.835710000000006,0.15000001,0.0,-1.7499951,0,49.54079999999999,0.15000001
13.9,48.960682863910215,11.425832677251655,89.6062878578216,49.0853808,1,2,0.0,1.7500115,0,49.40454,0.15000001,0.0,-1.7499885,0,48.1096,0.15000001
14.0,48.96068229095242,11.425851584858894,89.60838384987798,49.1212728,1,2,0.0,1.7500176,0,49.97237999999999,0.15000001,0.0,-1.7499824,0,48.67741000000001,0.15000001
14.1,48.96068229095242,11.42586991950834,89.61046132577907,49.160862,1,2,0.0,1.7500143,0,49.01697999999999,0.15000001,0.0,-1.7499857,0,49.72199999999998,0.15000001
14.2,48.96068171799463,11.425888827115578,89.61251896794006,49.2031908,1,2,0.0,1.7500093,0,49.58283,0.15000001,0.0,-1.7499907,0,48.28783999999996,0.15000001
14.3,48.96068114503682,11.425907161765023,89.61455629172127,49.2470028,1,2,0.0,1.7500065,0,48.14735999999999,0.15000001,0.0,-1.7499935,0,48.852359999999976,0.15000001
14.4,48.96068114503682,11.425926069372263,89.61657407720735,49.2913872,1,2,0.0,1.7500038,0,48.71055999999999,0.15000001,0.0,-1.7499962,0,49.415539999999964,0.15000001
14.5,48.960680572079035,11.425944404021706,89.6185729356066,49.3357212,1,2,0.0,1.7499998,0,49.272400000000005,0.15000001,0.0,-1.7500002,0,49.97737000000001,0.15000001
14.6,48.96067999912124,11.425963311628944,89.62055290925869,49.379633999999996,1,2,0.0,1.7499954,0,49.83287999999999,0.15000001,0.0,-1.7500046,0,48.53783999999996,0.15000001
14.7,48.96067999912124,11.425982219236186,89.62251406917191,49.422949200000005,1,2,0.0,1.7499915,0,48.39202,0.15000001,0.0,-1.7500085,0,49.09697,0.15000001
14.8,48.96067942616344,11.426000553885629,89.62445664374053,49.46508,1,2,0.0,1.749988,0,49.43072000000001,0.15000001,0.0,-1.750012,0,48.135670000000005,0.15000001
14.9,48.96067885320565,11.426019461492867,89.62638093630919,49.5055656,1,2,0.0,1.7499845,0,49.98770999999999,0.15000001,0.0,-1.7500155,0,48.69264999999996,0.15000001
15.0,48.96067828024785,11.426038369100107,89.62828706912714,49.544121600000004,1,2,0.0,1.7499813,0,48.54347999999999,0.15000001,0.0,-1.7500187,0,49.24842000000001,0.15000001
15.1,48.96067828024785,11.426057276707347,89.63006961985718,49.6654848,1,2,0.0,1.7504824,0,49.09607,0.15000001,0.0,-1.7495176,0,49.80412000000001,0.15000001
