0lat,0lon,1lat,1lon,2lat,2lon
48.96067344689263,11.42404548854323,48.96070489089914,11.42404346308661,,
48.96067287421542,11.42405006945556,48.96070431837411,11.42404804945402,,
48.96067287483955,11.42405522308184,48.9607043191623,11.42405320897866,,
48.9606728758317,11.42406037646881,48.96070432032997,11.42405836869552,,
48.9606728765817,11.42406610260577,48.96070432126727,11.42406410160907,,
48.96067287720749,11.42407240149239,48.9607043220916,11.42407040770449,,
48.96067230502026,11.42407927312216,48.96070375011347,11.42407728695425,,
48.96067230580998,11.42408614454818,48.96070375112253,11.42408416640576,,
48.96067230647699,11.42409358873946,48.96070375201892,11.42409161902348,,
48.96067230708539,11.42410160569903,48.96070375286615,11.4240996447963,,
48.96067173468126,11.42410962247805,48.9607031807097,11.42410767075699,,
48.96067173524244,11.42411821203616,48.96070318152695,11.42411626985374,,
48.96067173571875,11.42412737438357,48.96070318226734,11.42412544208783,,
48.96067116314542,11.42413710952611,48.96070260996569,11.42413518745415,,
48.96067116347425,11.42414684451059,48.96070261057329,11.42414493298581,,
48.96067116372341,11.42415715230211,48.96070261110783,11.42415525163613,,
48.96067059094522,11.42416745994816,48.96070203862121,11.42416557044072,,
48.96067059102223,11.42417891337255,48.9607020389955,11.42417703531075,,
48.96067001807682,11.42419036666393,48.96070146635262,11.42418850032173,,
48.96067001800057,11.42420239278778,48.96070146658369,11.42420053842646,,
48.9606694448943,11.42421441879166,48.96070089378905,11.4242125766597,,
48.96066944460735,11.42422701764613,48.9607008938175,11.42422518797406,,
48.96066944395423,11.42424018938277,48.96070089348247,11.42423837236394,,
48.9606688704485,11.42425336103528,48.96070032029648,11.42425155682512,,
48.96066887023602,11.42426710555526,48.96070032040499,11.42426531429562,,
48.96066829710373,11.42428142295671,48.960699747595,11.4242796447959,,
48.96066772365559,11.42429574030935,48.96069917447003,11.42429397538046,,
48.96066772307361,11.42431063057589,48.96069917421116,11.42430887897646,,
48.9606671496385,11.4243255208034,48.9606986010983,11.42432378259929,,
48.96066714913493,11.42434098396739,48.96069860091556,11.42433925920368,,
48.9606665755559,11.42435644712553,48.96069802765545,11.42435473582627,,
48.96066657488829,11.42437248324443,48.9606980273042,11.42437078540803,,
48.9606660012716,11.42438851937429,48.96069745400084,11.42438683497717,,
48.96066542764132,11.42440455552507,48.96069688068042,11.42440288452614,,
48.96066542694107,11.4244211646629,48.96069688028629,11.42441950700586,,
48.96066485327606,11.42443777383607,48.96069630692335,11.42443612945021,,
48.96066485257636,11.42445495600782,48.96069630652141,11.42445332481004,,
48.96066427900851,11.4244715652743,48.96069573324634,11.4244699471496,,
48.96066370568896,11.42448874760656,48.96069516021187,11.42448714231315,,
48.96066370547697,11.42450535711253,48.96069516027659,11.42450376437219,,
48.96066313205797,11.42452196673358,48.96069458712765,11.42452038634132,,
48.96066313088081,11.42453914943908,48.96069458621449,11.42453758121268,,
48.96066255693418,11.42455575928066,48.9606940125254,11.42455420301238,,
48.96066198294393,11.42457236922146,48.96069343878654,11.42457082471611,,
48.96066198121348,11.42458897925396,48.9606934373031,11.42458744639499,,
48.96066140888636,11.42460616217611,48.96069286521917,11.42460464086924,,
48.96066083589184,11.42462334514619,48.96069229246532,11.42462183536084,,
48.96066083503047,11.42464052817644,48.96069229184197,11.42463902987106,,
48.96066026152767,11.42465828419208,48.96069171857359,11.42465679728066,,
48.96066026138452,11.42467604023813,48.96069171866105,11.42467456462171,,
48.96065968815055,11.42469379633648,48.96069114565408,11.42469233192295,,
48.96065911474496,11.42471155249204,48.96069057247178,11.42471009918277,,
48.96065911437734,11.42472930869993,48.96069057232351,11.42472786638261,,
48.96065854115008,11.42474763791989,48.96068999931163,11.42474620647685,,
48.96065796791131,11.42476539424167,48.96068942628429,11.42476397355468,,
48.96065796761523,11.42478372358222,48.96068942619568,11.42478231353061,,
48.96065739439209,11.42480205298325,48.96068885317608,11.42480065344324,,
48.96065682120414,11.42482038244525,48.96068828018774,11.42481899329173,,
48.96065682098672,11.42483871196928,48.96068828016606,11.42483733307711,,
48.96065624782241,11.42485704155544,48.96068770719369,11.42485567279938,,
48.96065567467796,11.42487537120347,48.9606871342374,11.42487401245812,,
48.96065567451112,11.4248937009132,48.96068713425502,11.42489235205349,,
48.96065510139999,11.42491260364224,48.96068656132472,11.42491126454406,,
48.96065452830233,11.42493093347462,48.96068598840429,11.42492960401464,,
48.9606539552181,11.42494926336767,48.96068541549382,11.4249479434235,,
48.96065395510329,11.42496816627871,48.96068541554931,11.4249668557291,,
48.96065338204226,11.42498649629157,48.9606848426552,11.42498519501644,,
48.96065280899097,11.42500539932123,48.96068426976755,11.42500410720189,,
48.96065280890716,11.42502430240923,48.96068426984414,11.42502301932832,,
48.96065223587254,11.4250426325971,48.96068369696675,11.42504135843886,,
48.96065166284575,11.42506153579974,48.96068312409411,11.42506027044973,,
48.96065166278368,11.42508043905857,48.96068312418316,11.42507918240397,,
48.96065108976797,11.42509876941515,48.96068255131561,11.4250975213447,,
48.96065051675823,11.42511767278418,48.96068197845115,11.42511643318823,,
48.96065051671038,11.42513657620716,48.96068197854576,11.42513534497762,,
48.96064994370789,11.42515547968334,48.96068140568295,11.42515425671369,,
48.96064937070767,11.4251738102541,48.96068083281972,11.42517259543956,,
48.96064937066925,11.42519271383425,48.96068083291566,11.42519150707146,,
48.96064879767432,11.42521161746519,48.96068026005253,11.42521041865259,,
48.96064822468065,11.42523052114617,48.96067968718813,11.42522933018371,,
48.96064765168821,11.42524942487641,48.9606791143225,11.42524824166561,,
48.96064765165475,11.42526832865511,48.96067911441347,11.42526715309907,,
48.96064707866379,11.42528723248149,48.96067854154459,11.42528606448496,,
48.96064650567398,11.4253061363548,48.96067796867457,11.42530497582394,,
48.96064650564217,11.42532504027427,48.96067796876031,11.42532388711686,,
48.96064593265186,11.42534394423917,48.96067739588538,11.42534279836449,,
48.96064535966172,11.42536284824872,48.96067682300847,11.42536170956758,,
48.9606453596295,11.42538175230221,48.96067682308742,11.4253806207268,,
48.96064478663871,11.42540065639893,48.96067625020576,11.42539953184296,,
48.96064421364713,11.42541956053814,48.96067567732131,11.42541844291676,,
48.96064421361341,11.42543846471914,48.96067567739279,11.42543735394886,,
48.96064364062192,11.42545736894122,48.96067510450461,11.42545626493996,,
48.9606430676296,11.42547627320372,48.96067453161374,11.42547517589078,,
48.96064249463637,11.42549517750596,48.96067395872014,11.425494086802,,
48.96064249460091,11.42551408184728,48.96067395878256,11.42551299767421,,
48.96064192160675,11.42553298622702,48.96067338588454,11.42553190850814,,
48.9606413486125,11.42555189064456,48.96067281298475,11.42555081930433,,
48.96064134861018,11.42557079510039,48.96067281307518,11.42556973005999,,
48.96064077576706,11.4255896996036,48.96067224032274,11.42558864076051,,
48.96064020317938,11.42560803119359,48.96067166782369,11.42560697844176,,
48.96064020354043,11.42562693578091,48.96067166827174,11.42562588904222,,
48.9606396301892,11.4256458404231,48.96067109500615,11.4256447996381,,
48.96063905682529,11.42566417214518,48.96067052172632,11.42566313723911,,
48.96063905677148,11.42568307685411,48.96067052175496,11.42568204774559,,
48.96063848398536,11.42570140863375,48.96066994904981,11.42570038525114,,
48.9606379103521,11.42572031342649,48.96066937549631,11.42571929571418,,
48.96063733679956,11.42573864529484,48.96066880202205,11.42573763318041,,
48.96063733723319,11.42575755012988,48.96066880253237,11.4257565435294,,
48.96063676465481,11.42577588203765,48.96066823002948,11.42577488089391,,
48.96063619160496,11.4257942139841,48.96066765705407,11.42579321824988,,
48.96063619147212,11.4258131189171,48.9606676569945,11.42581212853747,,
48.9606356185376,11.42583145091609,48.96066708413209,11.42583046583367,,
48.96063504559914,11.4258503558994,48.96066651126463,11.42584937606146,,
48.9606350455345,11.42586868795244,48.96066651126994,11.4258677133092,,
48.9606344724973,11.42588759298883,48.96066593830167,11.4258866234901,,
48.9606338994804,11.42590592509178,48.96066536535265,11.4259049606876,,
48.96063389942267,11.4259248301769,48.96066536536181,11.42592387081847,,
48.96063332639598,11.42594373528624,48.96066479240101,11.4259427809258,,
48.96063275336613,11.42596206746155,48.9606642194361,11.42596111805176,,
48.96063275329907,11.42598097261793,48.96066421943304,11.42598002811196,,
48.9606321802783,11.42599987779734,48.96066364647532,11.42599893814889,,
48.96063160725797,11.42601878299958,48.96066307351714,11.42601784816296,,
48.96063160719858,11.42603711526658,48.96066307351899,11.42603618519651,,
48.96063102960243,11.42605602060239,48.96066249598439,11.4260550953461,,
48.9606303962798,11.42607492703456,48.96066186273641,11.4260740076519,,
48.96063021855284,11.4260938357056,48.96066168511199,11.42609292445246,,
48.96062987386053,11.4261133203798,48.96066134056092,11.42611242044568,,
48.96062987931995,11.4261328088327,48.96066134621137,11.42613192443693,,
48.960629581423,11.42615287484423,48.96066104857008,11.42615201168124,,
48.96062948390325,11.42617294546951,48.96066095137972,11.42617211045835,,
48.96062958876962,11.42619301893495,48.96066105663947,11.42619221884546,,
48.96062936355829,11.42621366557258,48.96066083186668,11.42621290630224,,
48.96062887045604,11.42623488259057,48.96066033922574,11.42623416877485,,
48.96062877842735,11.42625609447843,48.96065162213235,11.42625561132175,,
,,48.96065576618126,11.42627790247018,48.96069101100992,11.42627721139067
,,48.96065888482438,11.42629964668881,48.96069035486662,11.42629907678086
,,48.96065833073352,11.4263226022316,48.96068980111379,11.42632207713106
,,48.96065791540236,11.42634554964637,48.96068938607321,11.42634506637812
,,48.96065709768352,11.42636963567554,48.96068856859941,11.4263691907272
,,48.96065647131,11.4263931425449,48.96068794242908,11.42639273207907
,,48.96065604333421,11.42641779034286,48.96068751461979,11.42641741045208
,,48.96065524016843,11.42644300725735,48.96068671158903,11.42644265410461
,,48.96065463019114,11.42646822132885,48.96068610172019,11.42646789121823
,,48.96065363134684,11.42649400635019,48.96068510296226,11.4264936958051
,,48.96065337641937,11.42652036298569,48.96068484810299,11.4265200688162
,,48.9606527043516,11.42654671877789,48.96068417608869,11.42654643811051
,,48.96065159963999,11.4265736470438,48.96068307141859,11.42657337732072
,,48.96065119450999,11.4266011480359,48.96068266632022,11.4266008869659
,,48.96065032778463,11.42662807600528,48.96068179961848,11.42662782158291
,,48.96065013284897,11.42665500400277,48.96068160469981,11.42665475447366
,,48.96064944920207,11.4266819320727,48.96068092106459,11.42668168596077
,,48.96064883026243,11.42670943317838,48.96068030213269,11.42670918936083
,,48.96064825845923,11.42673636139183,48.96067973033445,11.42673611905775
,,48.96064772168082,11.42676328965549,48.96067919355902,11.42676304820918
,,48.96064721197892,11.4267902179514,48.96067868385858,11.42678997694711
,,48.9606461418328,11.42681771921874,48.96067761371326,11.42681747845347
,,48.96064565596748,11.42684522049217,48.96067712784815,11.42684497979231
,,48.96064517713224,11.42687272176387,48.96067664901283,11.42687248103082
,,48.96064469783119,11.42690079598466,48.96067616971173,11.42690055524158
,,48.96064421458522,11.42692887019512,48.96067568646599,11.42692862952009
,,48.96064315353371,11.4269575173539,48.96067462541502,11.42695727683797
,,48.96064265939187,11.42698673746197,48.96067413127405,11.42698649721347
,,48.96064215793572,11.42701595756275,48.96067362981921,11.4270157177078
,,48.96064164869054,11.4270451776579,48.96067312057578,11.42704493832763
,,48.96064113172012,11.42707497070687,48.9606726036075,11.42707473202898
,,48.96064003427174,11.42710533671111,48.96067150616167,11.42710509880776
,,48.96063950260358,11.42713570271407,48.96067097449642,11.42713546569986
,,48.96063896427675,11.42716664167455,48.96067043617283,11.42716640565401
,,48.96063841989906,11.42719758063556,48.96066989179867,11.42719734570203
,,48.9606378701117,11.42722909255547,48.96066934201509,11.42722885879087
,,48.96063731556205,11.42726060447695,48.96066878746942,11.42726037195191
,,48.96063618392633,11.42729268935808,48.96066765583786,11.42729245813243
,,48.96063562172709,11.4273253471991,48.96066709364292,11.42732511732249
,,48.96063505657035,11.42735800504236,48.96066652849054,11.42735777655515
,,48.96063448896954,11.42739066288796,48.9606659608942,11.42739043582215
,,48.96063334642549,11.42742446665156,48.96066481835468,11.4274242410318
,,48.96063277525931,11.42745769745984,48.96066424719304,11.42745747330435
,,48.96063220286665,11.42749207418625,48.96066367480493,11.42749185150765
,,48.96063162954691,11.42752645091537,48.96066310148974,11.42752622972139
,,48.96063048259047,11.42756082764748,48.96066195453783,11.42756060794157
,,48.96062990812069,11.42759577734073,48.96066138007252,11.42759555912251
,,48.96062933335059,11.42763129999555,48.96066080530688,11.42763108326134
,,48.96062875841147,11.42766682265458,48.96066023037215,11.42766660739791
,,48.96062761045341,11.42770234531826,48.96065908241844,11.4277021315303
,,48.96062703547208,11.42773844094478,48.96065850744139,11.42773822861478
,,48.96062646056993,11.42777453657673,48.96065793254346,11.42777432569239
,,48.96062531283046,11.42781120517224,48.96065678480814,11.42781099572006
,,48.96062473819542,11.42784787377382,48.9606562101772,11.42784766573938
,,48.96062416372227,11.42788454238172,48.96065563570806,11.42788433574994
,,48.96062301645772,11.42792121099618,48.96065448844745,11.4279210057515
,,48.96062244231643,11.42795845257517,48.96065391431002,11.42795824870172
,,48.96062186833345,11.42799569416106,48.96065334033084,11.42799549164282
,,48.96062072154287,11.42803293575396,48.96065219354399,11.42803273457479
,,48.96062014784592,11.42807017735398,48.96065161985069,11.42806997749778
,,48.96061900131436,11.42810741896116,48.96065047332273,11.42810722041192
,,48.96061842784946,11.42814466057556,48.96064989986134,11.42814446331737
,,48.9606178544808,11.428182475155,48.96064932649616,11.4281822791721
,,48.96061670823619,11.42821971678387,48.96064818025494,11.42821952206072
,,48.96061613502047,11.42825753137777,48.96064760704254,11.42825733789898
,,48.96061556186409,11.42829534597885,48.96064703388945,11.42829515372928
,,48.96061441579943,11.4283331605871,48.960645887828,11.42833296955181
,,48.96061384273307,11.42837040224464,48.96064531476478,11.42837021240892
,,48.9606126967422,11.42840821686702,48.96064416877699,11.42840802821638
,,48.96061212373433,11.42844603149637,48.96064359577216,11.42844584401655
,,48.96061155074717,11.42848384613262,48.96064302278799,11.42848365980957
,,48.96061040481753,11.42852166077568,48.96064187686129,11.4285214755956
,,48.96060983185829,11.42855947542548,48.96064130390491,11.42855929137474
,,48.96060868594938,11.42859729008192,48.96064015799883,11.42859710714714
,,48.96060811300367,11.42863510474492,48.96063958505589,11.42863492291293
,,48.96060754006161,11.42867291941438,48.96063901211657,11.42867273867222
,,48.96060639416446,11.42871073409021,48.96063786622209,11.4287105544251
,,48.96060582122603,11.42874912173012,48.96063729328629,11.4287489431295
,,48.96060467532983,11.42878693641841,48.96063614739268,11.42878675886992
,,48.96060410238965,11.42882475111279,48.96063557445506,11.42882457460428
,,48.96060352944948,11.42886256581316,48.96063500151738,11.42886239033264
,,48.96060238354976,11.42890038051944,48.9606338556201,11.42890020605512
,,48.96060181060783,11.42893819523153,48.9606332826806,11.4289380217718
,,48.96060066472973,11.4289760099496,48.96063213680485,11.42897583748226
,,48.9606000918427,11.42901382467432,48.96063156392017,11.42901365318571
,,48.9605995192057,11.4290516394054,48.96063099128543,11.42905146888009
,,48.9605983732836,11.42908945414248,48.96062984536557,11.42908928457206
,,48.96059779979685,11.42912726888544,48.96062927188104,11.42912710026373
,,48.96059722645131,11.42916451067638,48.96062869853766,11.42916434299027
,,48.96059608034581,11.42920232543078,48.96062755243429,11.42920215866679
,,48.9605955072503,11.42923956723281,48.96062697934087,11.42923940137953
,,48.96059436145058,11.42927738199789,48.9606258335432,11.42927721704213
,,48.96059378887576,11.42931462381021,48.96062526097038,11.42931445973913
,,48.96059321630004,11.42935243858518,48.96062468839664,11.42935227538912
,,48.96059207057498,11.42938968040709,48.96062354267355,11.4293895180786
,,48.960591497663,11.42942749519143,48.96062296976347,11.42942733372275
,,48.96059092469617,11.42946473702252,48.96062239679854,11.42946457640512
,,48.96058977874186,11.42950197885805,48.96062125084612,11.42950181908336
,,48.96058920572742,11.42953979365569,48.9606206778335,11.42953963471524
,,48.96058805975786,11.42957703549979,48.96061953186574,11.42957687738505
,,48.96058748675601,11.42961485030584,48.96061895886566,11.42961469300841
,,48.96058691376497,11.42965209215815,48.96061838587639,11.42965193566978
,,48.96058576782424,11.42968990697225,48.96061723993738,11.42968975128488
,,48.9605851948494,11.42972714883247,48.96061666696425,11.42972699393818
,,48.96058404892217,11.42976496365434,48.9606155210387,11.42976480954538
,,48.96058347595817,11.4298022055222,48.96061494807635,11.42980205219094
,,48.96058290299687,11.42984002035157,48.96061437511666,11.42983986779054
,,48.96058175708136,11.42987726222682,48.96061322920276,11.42987711042865
,,48.9605811841246,11.42991507706347,48.96061265624758,11.42991492602093
,,48.96058061116961,11.4299528919037,48.96061208329415,11.42995274160963
,,48.96057946525684,11.42999070674743,48.96061093738292,11.42999055719481
,,48.96057889230278,11.43002794863684,48.96061036443037,11.43002779981873
,,48.96057774639183,11.43006576348746,48.96060921852092,11.43006561539702
,,48.96057717343781,11.43010357834146,48.96060864556836,11.43010343097193
,,48.96057660048378,11.43014139319879,48.96060807261579,11.43014124654351
,,48.96057545457197,11.43017920805942,48.96060692670542,11.4301790621118
,,48.96057488161707,11.4302170229233,48.96060635375192,11.43021687767684
,,48.96057373570438,11.4302542648326,48.96060520784063,11.43025412028087
,,48.96057316274949,11.43029207970288,48.96060463488711,11.43029193583951
,,48.96057258979372,11.4303298945763,48.96060406193268,11.43032975139502
,,48.96057144388017,11.43036770945283,48.96060291602048,11.43036756694743
,,48.9605708709235,11.43040552433243,48.96060234306512,11.43040538249677
,,48.96057029796686,11.43044333921507,48.96060177010978,11.43044319804307
,,48.96056915205244,11.4304817270585,48.96060062419663,11.43048158654417
,,48.9605685790949,11.43051954194711,48.96060005124036,11.43051940208451
,,48.96056743317959,11.43055735683866,48.96059890532631,11.43055721762192
,,48.96056686022209,11.4305951717331,48.96059833237003,11.43059503315642
,,48.96056628726457,11.43063298663042,48.96059775941372,11.43063284868805
,,48.96056514134839,11.43067080153057,48.96059661349872,11.43067066421686
,,48.96056456839091,11.43070861643352,48.96059604054243,11.43070847974286
,,48.96056342247473,11.43074643133924,48.96059489462742,11.43074629526609
,,48.96056284951636,11.43078424624771,48.96059432167021,11.43078411078658
,,48.96056227655799,11.43082263411667,48.96059374871296,11.43082249926217
,,48.96056113064184,11.43086044903052,48.96059260279793,11.43086031477728
,,48.9605605576835,11.43089826394701,48.96059202984069,11.43089813028976
,,48.96055941176737,11.4309360788661,48.96059088392566,11.43093594579961
,,48.96055883880903,11.43097389378778,48.96059031096839,11.4309737613069
,,48.96055826585071,11.4310122816698,48.96058973801114,11.43101214976942
,,48.9605571199346,11.43105009659654,48.96058859209607,11.43104996527163
,,48.96055654697628,11.43108791152578,48.96058801913879,11.43108778077135
,,48.96055540106018,11.43112572645748,48.9605868732237,11.43112559626862
,,48.96055482810098,11.4311635413916,48.96058630026552,11.43116341176346
,,48.96055425514359,11.43120192928592,48.96058572730912,11.43120180021368
,,48.96055310924639,11.43123974422493,48.9605845814129,11.43123961570347
,,48.96055253632858,11.43127755916674,48.96058400849605,11.4312774311903
,,48.96055139066968,11.43131537411126,48.96058286283811,11.43131524667265
,,48.96055081770962,11.43135318905838,48.960582289879,11.43135306215452
,,48.96055024431794,11.43139043105025,48.96058171648824,11.4313903046795
,,48.96054909808446,11.43142824600243,48.96058057025567,11.43142812015881
,,48.96054852481778,11.4314660609571,48.96057999698991,11.43146593563554
,,48.96054737790545,11.4315033029566,48.96057885007848,11.43150317815729
,,48.96054680627623,11.43154111791592,48.96057827845013,11.43154099361637
,,48.9605462348997,11.43157835991937,48.96057770707446,11.43157823611383
,,48.96054508870854,11.43161617488255,48.96057656088414,11.4316160515818
,,48.96054451512087,11.43165398984764,48.96057598729733,11.4316538670506
,,48.96054394204036,11.43169123185683,48.96057541421767,11.43169110955574
,,48.96054279609109,11.43172904682567,48.96057426826923,11.43172892501612
,,48.96054222301508,11.43176686179635,48.96057369519404,11.43176674047531
,,48.96054107704423,11.43180467676885,48.96057254922401,11.43180455593219
,,48.96054050410042,11.43184191878536,48.960571976281,11.43184179842894
,,48.96053993116202,11.43187973376144,48.96057140334339,11.43187961388166
,,48.96053878525593,11.4319175487393,48.96057025743808,11.43191742933269
,,48.96053821231035,11.4319553637189,48.96056968449327,11.43195524478194
,,48.96053706640604,11.43199317870025,48.96056853858974,11.43199306022946
,,48.96053649345598,11.43203099368332,48.96056796564044,11.43203087567529
,,48.96053592050139,11.4320688086681,48.96056739268658,11.43206869111944
,,48.96053477458813,11.43210662365457,48.96056624677408,11.43210650656191
,,48.96053420163177,11.43214443864273,48.96056567381845,11.43214432200269
,,48.96053362867362,11.43218225363256,48.96056510086101,11.43218213744183
,,48.96053248275676,11.43222006862404,48.96056395494488,11.43221995287931
,,48.96053190979772,11.43225788361717,48.96056338198654,11.43225776831515
,,48.96053076387996,11.43229569861192,48.96056223606949,11.43229558374936
,,48.96053019092003,11.43233351360829,48.96056166311026,11.43233339918196
,,48.96052961796008,11.43237190156406,48.96056109015099,11.43237178757075
,,48.96052847204236,11.43240971656363,48.96055994423396,11.43240960300016
,,48.96052789908334,11.43244753156477,48.96055937127559,11.43244741842798
,,48.96052675316562,11.43248534656747,48.96055822535854,11.43248523385425
,,48.96052618020568,11.43252316157173,48.96055765239927,11.43252304927897
,,48.96052560724667,11.43256097657752,48.9605570794409,11.43256086470214
,,48.96052446132896,11.43259936454263,48.96055593352383,11.43259925308159
,,48.96052388836996,11.43263717955145,48.96055536056546,11.43263706850173
,,48.96052274245314,11.43267499456176,48.96055421464928,11.43267488392038
,,48.96052216949414,11.43271280957356,48.96055364169089,11.43271269933754
,,48.96052159653515,11.43275119754463,48.96055306873252,11.43275108771103
,,48.96052045061836,11.43278901255935,48.96055192281634,11.43278890312528
,,48.96051987766025,11.43282682757552,48.96055134985883,11.43282671853807
,,48.96051873174347,11.43286464259311,48.96055020394265,11.43286453394945
,,48.96051815878538,11.43290245761211,48.96054963098515,11.4329023493594
,,48.96051758582639,11.43294084559031,48.96054905802673,11.43294073772575
,,48.96051643991052,11.4329786606121,48.96054791211144,11.43297855313292
,,48.96051586695243,11.43301647563526,48.96054733915393,11.43301636853871
,,48.96051472103657,11.43305429065978,48.96054619323863,11.43305418394314
,,48.9605141480776,11.43309267864345,48.9605456202802,11.43309257230403
,,48.96051357511952,11.43313049367065,48.96054504732268,11.43313038770579
,,48.96051242920367,11.43316830869917,48.96054390140737,11.43316820310623
,,48.9605118562456,11.433206123729,48.96054332844984,11.43320601850536
,,48.96051071032973,11.43324393876011,48.96054218253452,11.4332438339032
,,48.96051013737166,11.43328232675031,48.96054160957698,11.43328222225756
,,48.96050956441363,11.43332014178397,48.96054103661945,11.43332003765285
,,48.96050841849776,11.43335795681889,48.96053989070412,11.43335785304689
,,48.96050784553972,11.43339577185504,48.96053931774659,11.43339566843969
,,48.96050669962386,11.43343415985022,48.96053817183124,11.43343405678906
,,48.96050612666673,11.43347197488882,48.96053759887461,11.43347187217941
,,48.96050555372486,11.43350978992869,48.96053702593324,11.43350968756839
,,48.9605044078423,11.43354760497001,48.96053588005118,11.43354750295581
,,48.96050383512075,11.43358542001276,48.96053530733011,11.4335853183405
,,48.96050268921571,11.43362323505687,48.96053416142554,11.43362313372528
,,48.96050211586203,11.43366105010232,48.96053358807234,11.43366094911134
,,48.96050154260727,11.4336982921913,48.96053301481805,11.43369819153762
,,48.96050039643605,11.43373610723938,48.96053186864731,11.43373600692011
,,48.96049982257973,11.43377392228887,48.96053129479145,11.43377382230528
,,48.96049925072592,11.43381116438165,48.9605307229381,11.43381106471883
,,48.96049810624525,11.43384897943326,48.96052957845785,11.43384888008711
,,48.9604975330975,11.43388622152811,48.96052900531055,11.43388612250685
,,48.96049638662868,11.43392403658177,48.96052785884219,11.43392393788563
,,48.96049581355287,11.43396185163643,48.96052728576681,11.43396175326066
,,48.96049524056518,11.43399909373429,48.96052671277956,11.43399899567636
,,48.96049409454416,11.43403690879093,48.96052556675897,11.43403681104934
,,48.96049352153221,11.43407415089072,48.96052499374745,11.43407405346324
,,48.96049237562629,11.43411196594927,48.96052384784196,11.43411186883359
,,48.96049180268447,11.43414978100877,48.96052327490054,11.43414968420296
,,48.96049122973456,11.43418702311139,48.96052270195105,11.43418692661364
,,48.96049008382866,11.43422483817274,48.96052155604557,11.43422474198119
,,48.96048951088234,11.434262653235,48.96052098309966,11.43426255734782
,,48.96048836497285,11.43430046829816,48.96051983719057,11.43430037271357
,,48.96048779201936,11.43433828336222,48.96051926423747,11.43433818807844
,,48.96048721906406,11.43437552546938,48.96051869128256,11.43437543048464
,,48.96048607315009,11.43441334053521,48.96051754536899,11.43441324584775
,,48.96048550019299,11.43445115560192,48.96051697241227,11.43445106121
,,48.9604849272359,11.43448897066949,48.96051639945556,11.43448887657137
,,48.96048378131921,11.43452678573793,48.96051525353928,11.4345266919319
,,48.96048320836123,11.43456460080722,48.96051468058167,11.43456450729157
,,48.96048206244455,11.43460241587736,48.96051353466536,11.43460232265039
,,48.96048148948567,11.43464023094835,48.96051296170685,11.43464013800837
,,48.96048091652679,11.43467804602017,48.96051238874835,11.43467795336551
,,48.96047977061011,11.43471586109282,48.96051124283203,11.43471576872182
,,48.96047919765123,11.4347536761663,48.96051066987351,11.43475358407731
,,48.96047805173457,11.4347914912406,48.96050952395721,11.43479139943197
,,48.96047747877571,11.43482930631572,48.96050895099871,11.43482921478581
,,48.96047690581683,11.43486712139164,48.96050837804017,11.43486703013884
,,48.96047575990016,11.43490493646838,48.96050723212387,11.43490484549107
,,48.9604751869413,11.43494332450371,48.96050665916534,11.4349432338003
,,48.96047404102553,11.43498113958204,48.96050551324993,11.43498104915092
,,48.96047346806667,11.43501895466116,48.96050494029141,11.43501886450076
,,48.96047289510781,11.43505676974107,48.96050436733289,11.43505667984982
,,48.96047174919206,11.43509458482176,48.96050322141747,11.43509449519809
,,48.96047117623409,11.43513239990323,48.96050264845983,11.43513231054557
,,48.96047003031742,11.43517078794326,48.96050150254349,11.4351706988501
