right_lane_lat,right_lane_lon,left_lane_lat,left_lane_lon
48.805164875062296,11.465990665322431,48.805166762453716,11.465942571280733
48.805182828525126,11.465992268034897,48.80518471591719,11.465944173976087
48.805200782931806,11.465993846694793,48.80520267032453,11.465945752618884
48.80521873828241,11.465995401302033,48.80522062567577,11.465947307209001
48.805236694576884,11.465996931856415,48.80523858197089,11.46594883774628
48.80525465181527,11.465998438357747,48.8052565392099,11.465950344230496
48.80527260999757,11.465999920805734,48.805274497392816,11.465951826661366
48.8052905691238,11.466001379200042,48.80529245651963,11.465953285038555
48.80530852919397,11.466002813540278,48.8053104165904,11.465954719361672
48.80532649020811,11.466004223825992,48.80532837760513,11.465956129630264
48.805344452166224,11.466005610056682,48.805346339563826,11.465957515843828
48.80536241506833,11.466006972231778,48.805364302466494,11.465958878001798
48.805380378914464,11.466008310350661,48.80538226631319,11.465960216103559
48.805398343704674,11.466009624412663,48.80540023110394,11.46596153014843
48.805416309438954,11.466010914417048,48.805418196838744,11.465962820135683
48.805434276117346,11.466012180363023,48.80543616351766,11.465964086064526
48.80545224373989,11.466013422249747,48.805454131140706,11.465965327934114
48.80547021230661,11.466014640076315,48.80547209970792,11.465966545743546
48.805488181817545,11.466015833841771,48.80549006921935,11.465967739491864
48.805506152272734,11.466017003545097,48.80550803967503,11.46596890917805
48.80552412367223,11.46601814918522,48.80552601107499,11.465970054801033
48.80554209601606,11.466019270761016,48.8055439834193,11.465971176359686
48.80556006930428,11.466020368271296,48.80556195670796,11.46597227385282
48.805578043536954,11.46602144171482,48.80557993094108,11.465973347279196
48.80559601871409,11.466022491090287,48.80559790611865,11.465974396637515
48.80561399483581,11.466023516396346,48.805615882240765,11.46597542192642
48.80563197190208,11.466024517631578,48.80563385930747,11.4659764231445
48.805649949913025,11.466025494794518,48.80565183731882,11.465977400290287
48.80566792886869,11.46602644788364,48.80566981627486,11.465978353362251
48.805685908769114,11.466027376897364,48.80568779617567,11.465979282358816
48.80570388961439,11.466028281834047,48.805705777021316,11.46598018727834
48.80572187140456,11.466029162691996,48.805723758811844,11.465981068119126
48.8057398541397,11.466030019469455,48.805741741547344,11.465981924879422
48.8057578378199,11.466030852164618,48.80575972522789,11.46598275755742
48.8057758224452,11.466031660775617,48.80577770985352,11.46598356615125
48.8057938080157,11.466032445300526,48.805795695424344,11.465984350658992
48.805811794531465,11.466033205737368,48.80581368194042,11.465985111078663
48.80582978199258,11.466033942084106,48.80583166940184,11.465985847408229
48.805847770399126,11.466034654338646,48.80584965780868,11.465986559645591
48.80586575975119,11.466035342498834,48.80586764716101,11.465987247788602
48.80588375004886,11.466036006562463,48.80588563745894,11.465987911835054
48.80590174129218,11.466036646527266,48.805903628702545,11.46598855178268
48.80591973348132,11.466037262390927,48.80592162089192,11.465989167629155
48.805937726616314,11.466037854151061,48.80593961402716,11.465989759372105
48.80595572069728,11.466038421805232,48.80595760810834,11.465990327009091
48.8059737157243,11.466038965350949,48.8059756031356,11.46599087053762
48.80599171169749,11.466039484785657,48.805993599108994,11.465991389955141
48.80600970861693,11.466039980106753,48.80601159602865,11.465991885259045
48.80602770648275,11.466040451311567,48.80602959389466,11.465992356446668
48.806045705295055,11.466040898397381,48.80604759270713,11.465992803515286
48.80606370505392,11.466041321361413,48.80606559246618,11.465993226462121
