timestamp,lat,long,heading,speed,lat_6,lon_6,speed_6,class_6
6.5999999999999925,48.8043165,11.4658595,6.350000000000009,96.375,48.80446191724186,11.465831464020244,110.5,7.0
6.699999999999992,48.8043418125,11.4658635625,6.235416666666676,96.32583333333336,48.8044906720799,11.465835566959411,110.7,7.0
6.799999999999992,48.804367125,11.465867625,6.120833333333343,96.28333333333332,48.80451953834369,11.46583985743093,110.8,7.0
6.899999999999992,48.8043924375,11.4658716875,6.00625000000001,96.23222222222223,48.80454803028197,11.465844113840655,110.52500000000003,7.0
6.999999999999991,48.80441775,11.46587575,5.891666666666679,96.19722222222222,48.8045765297313,11.465848256612867,110.20000000000005,7.0
7.099999999999991,48.804444075,11.465879825,5.782142857142866,96.14944444444444,48.80460604095396,11.46585246125156,110.0,7.0
7.19999999999999,48.80447445,11.465883949999998,5.692857142857153,96.095,48.80463949143878,11.465856672823389,110.0,7.0
7.29999999999999,48.804504825,11.465888075,5.603571428571438,96.04972222222224,48.8046732529116,11.465860916016949,110.2,7.0
7.39999999999999,48.8045352,11.4658922,5.514285714285725,96.02333333333335,48.804707139208205,11.465865161321476,110.34999999999998,7.0
7.499999999999989,48.804565575,11.465896325,5.42500000000001,96.00444444444446,48.8047410882558,11.465869398898034,110.45000000000002,7.0
7.599999999999989,48.80459595,11.46590045,5.335714285714295,95.99666666666668,48.80477516216871,11.465873637110745,110.4,7.0
7.699999999999989,48.804626325,11.465904575,5.246428571428583,95.9713888888889,48.80480873975794,11.465877788467358,110.4,7.0
7.799999999999988,48.8046567,11.4659087,5.157142857142869,95.91555555555556,48.80484243087468,11.465882130297528,110.25000000000004,7.0
7.899999999999988,48.80468533928571,11.465912482142857,5.067857142857154,95.86694444444444,48.804874260123526,11.465886143952908,110.025,7.0
7.999999999999988,48.80470703571429,11.465914892857144,4.97857142857144,95.80833333333334,48.80489914743373,11.465888771022417,109.90000000000003,7.0
8.099999999999987,48.80472873214286,11.465917303571429,4.889285714285726,95.78361111111111,48.80492416260951,11.465891351886349,109.8,7.0
8.199999999999987,48.80475042857143,11.465919714285716,4.800000000000012,95.75888888888888,48.80494893515618,11.465893790893583,109.8,7.0
8.299999999999986,48.80477212500001,11.465922125,4.706250000000013,95.75638888888888,48.80497401008365,11.465896371885412,109.8,7.0
8.399999999999986,48.804793821428575,11.465924535714286,4.612500000000014,95.7327777777778,48.80499908088386,11.465899030430073,109.8,7.0
8.499999999999986,48.80481551785714,11.46592694642857,4.518750000000013,95.69305555555556,48.805024083188265,11.465901806309933,109.8,7.0
8.599999999999985,48.80483721428571,11.465929357142857,4.425000000000014,95.6477777777778,48.80504909644658,11.465904376823842,109.8,7.0
8.699999999999985,48.80485891071429,11.465931767857144,4.331250000000015,95.60916666666668,48.80507397676646,11.465907105375845,109.8,7.0
8.799999999999985,48.804880607142856,11.465934178571429,4.237500000000016,95.58111111111111,48.80509899197409,11.465909643119744,109.8,7.0
8.899999999999984,48.80490230357143,11.465936589285716,4.143750000000014,95.54666666666668,48.805123936786984,11.465912346401648,109.8,7.0
8.999999999999984,48.804924,11.465939,4.050000000000015,95.52055555555556,48.80514887840047,11.465915127956736,109.8,7.0
9.099999999999984,48.80494920833333,11.465941395833331,3.956250000000015,95.50972222222224,48.80517727537241,11.46591777741123,109.8,7.0
9.199999999999983,48.80497441666667,11.465943791666668,3.8791666666666735,95.50722222222224,48.805205673733695,11.465920607595207,109.8,7.0
9.299999999999985,48.804999625,11.465946187499998,3.8270833333333423,95.50166666666668,48.805234083954694,11.465923485518509,109.925,7.0
9.399999999999984,48.80502483333333,11.465948583333333,3.775000000000009,95.47444444444446,48.8052626153295,11.465926461568275,110.04999999999998,7.0
9.499999999999982,48.80505004166667,11.465950979166667,3.7229166666666753,95.43111111111114,48.805290892508694,11.46592954560284,110.17499999999998,7.0
9.599999999999982,48.80507525,11.465953375,3.670833333333342,95.38,48.80531916671187,11.465932715671352,110.25,7.0
9.699999999999982,48.805100458333335,11.465955770833334,3.61875000000001,95.34083333333334,48.80534768910438,11.465935948436584,110.25,7.0
9.79999999999998,48.80512566666667,11.465958166666669,3.566666666666677,95.3116666666667,48.80537621269786,11.465939172036652,110.25,7.0
9.89999999999998,48.805150875,11.4659605625,3.514583333333344,95.29666666666668,48.805404982722536,11.465942504234242,110.25,7.0
9.99999999999998,48.805166,11.465962,3.4625000000000106,95.28888888888888,48.80542354620092,11.465944856813744,110.25,7.0
10.09999999999998,48.805166,11.465962,3.410416666666677,95.2702777777778,48.80542679545355,11.465945840038112,110.25,7.0
10.19999999999998,48.805166,11.465962,3.4000000000000004,95.2538888888889,48.80542919257142,11.465946743533888,110.25,7.0
