timestamp,lat,long,heading,speed,lin_left_typ,lin_right_typ,lin_left_beginn_x,lin_left_y_abstand,lin_left_kruemm,lin_left_ende_x,lin_left_breite,lin_right_beginn_x,lin_right_y_abstand,lin_right_kruemm,lin_right_ende_x,lin_right_breite
7.7,48.960675988416675,11.424675302505491,88.23077753526798,46.6830936,2,1,173.96532,-3.5,0,222.705,0.15000001,173.96521,-7,0,222,0.15000001
7.8,48.96067541545888,11.424693064197141,88.2442136819515,46.9757484,2,1,174.87501,-3.5,0,224.705,0.15000001,174.87496,-7,0,224,0.15000001
7.9,48.96067484250108,11.42471082588879,88.25753144107955,47.2382496,2,1,176.24684,-3.5,0,224.705,0.15000001,176.24683,-7,0,226,0.15000001
8.0,48.96067484250108,11.42472858758044,88.27071444941265,47.4718572,2,1,177.62661,-3.5,0,226.705,0.15000001,177.62661,-7,0,226,0.15000001
8.1,48.96067426954329,11.424746922229884,88.28375619116653,47.6798472,2,1,179.01323,-3.5,0,228.705,0.15000001,179.01328,-7,0,228,0.15000001
8.2,48.960673696585495,11.424764683921532,88.2966560692408,47.866986000000004,2,1,180.40596,-3.5,0,228.705,0.15000001,180.40604,-7,0,230,0.15000001
8.3,48.960673696585495,11.424783018570977,88.30941116020382,48.036387600000005,2,1,181.80424,-3.5,0,230.705,0.15000001,181.80434,-7,0,230,0.15000001
8.4,48.9606731236277,11.42480135322042,88.32201770103265,48.1899852,2,1,183.20749,-3.5,0,232.705,0.15000001,183.20761,-7,0,232,0.15000001
8.5,48.9606725506699,11.424819687869865,88.33447411050616,48.329737200000004,2,1,184.14551,-3.5,0,232.705,0.15000001,184.14564,-7,0,234,0.15000001
8.6,48.9606725506699,11.42483802251931,88.3467803853298,48.45744,2,1,185.55599,-3.5,0,234.705,0.15000001,185.55613,-7,0,234,0.15000001
8.7,48.9606719777121,11.424856357168753,88.35893636678931,48.574569600000004,2,1,186.97031,-3.5,0,236.705,0.15000001,186.97045,-7,0,236,0.15000001
8.8,48.960671404754315,11.424874691818196,88.37094189198108,48.68225640000001,2,1,188.38812,-3.5,0,236.705,0.15000001,188.38827,-7,0,238,0.15000001
8.9,48.960671404754315,11.42489302646764,88.3827973723288,48.7814436,2,1,189.80914,-3.5,0,238.705,0.15000001,189.8093,-7,0,238,0.15000001
9.0,48.96067083179652,11.424911934074881,88.39450392966255,48.872916000000004,2,1,191.23311,-3.5,0,240.705,0.15000001,191.23326,-7,0,240,0.15000001
9.1,48.96067025883872,11.424930268724324,88.40606250619766,48.957253200000004,2,1,192.65977,-3.5,0,240.705,0.15000001,192.65993,-7,0,242,0.15000001
9.2,48.96066968588092,11.424948603373771,88.41747424653842,49.035034800000005,2,1,193.61227,-3.5,0,242.705,0.15000001,193.61242,-7,0,242,0.15000001
9.3,48.96066968588092,11.42496751098101,88.42874054269015,49.106898,2,1,195.04295,-3.5,0,244.705,0.15000001,195.0431,-7,0,244,0.15000001
9.4,48.960669112923135,11.424985845630452,88.43986273736472,49.173350400000004,2,1,196.4758,-3.5,0,244.705,0.15000001,196.47594,-7,0,246,0.15000001
9.5,48.96066853996534,11.425004753237692,88.45084256133487,49.2348348,2,1,197.91063,-3.5,0,246.705,0.15000001,197.91077,-7,0,246,0.15000001
9.6,48.96066853996534,11.42502366084493,88.4616815969985,49.2917472,2,1,199.34729,-3.5,0,248.705,0.15000001,199.34743,-7,0,248,0.15000001
9.7,48.96066796700754,11.425041995494373,88.47238174083566,49.3444476,2,1,200.78564,-3.5,0,250.705,0.15000001,200.78577,-7,0,250,0.15000001
9.8,48.96066739404974,11.425060903101615,88.48294459880317,49.393263600000004,2,1,202.22556,-3.5,0,250.705,0.15000001,202.22568,-7,0,252,0.15000001
9.9,48.96066739404974,11.425079810708853,88.49337212541788,49.438494,2,1,203.18631,-3.5,0,252.705,0.15000001,203.18642,-7,0,252,0.15000001
10.0,48.96066682109195,11.4250981453583,88.50366615411477,49.480398,2,1,204.62855,-3.5,0,252.705,0.15000001,204.62866,-7,0,254,0.15000001
10.1,48.96066624813416,11.425117052965538,88.5138286480562,49.519224,2,1,206.07206,-3.5,0,254.705,0.15000001,206.07216,-7,0,256,0.15000001
10.2,48.96066624813416,11.425135960572778,88.52386150348951,49.5551988,2,1,207.51673,-3.5,0,256.705,0.15000001,207.51682,-7,0,256,0.15000001
10.3,48.96066567517636,11.425154868180018,88.53376655959778,49.5885312,2,1,208.96247,-3.5,0,258.705,0.15000001,208.96256,-7,0,258,0.15000001
10.4,48.96066510221856,11.42517320282946,88.54354590950098,49.619415599999996,2,1,210.4092,-3.5,0,258.705,0.15000001,210.40928,-7,0,260,0.15000001
10.5,48.96066510221856,11.425192110436699,88.55320131226898,49.6480284,2,1,211.85685,-3.5,0,260.705,0.15000001,211.85692,-7,0,260,0.15000001
10.6,48.96066452926077,11.425211018043939,88.56273484125077,49.6745316,2,1,212.82242,-3.5,0,262.705,0.15000001,212.82248,-7,0,262,0.15000001
10.7,48.96066395630298,11.425229925651179,88.57214837800954,49.69908,2,1,214.27143,-3.5,0,262.705,0.15000001,214.27149,-7,0,264,0.15000001
10.8,48.96066338334518,11.425248833258417,88.58144376830754,49.721814,2,1,215.72118,-3.5,0,264.705,0.15000001,215.72123,-7,0,264,0.15000001
10.9,48.96066338334518,11.425267740865657,88.59062295491258,49.7428704,2,1,217.17161,-3.5,0,266.705,0.15000001,217.17166,-7,0,266,0.15000001
11.0,48.96066281038738,11.425286648472895,88.59968786619041,49.7623644,2,1,218.62267,-3.5,0,266.705,0.15000001,218.62271,-7,0,268,0.15000001
11.1,48.96066223742959,11.425305556080136,88.6086402081333,49.7804148,2,1,220.07431,-3.5,0,268.705,0.15000001,220.07434,-7,0,270,0.15000001
11.2,48.96066223742959,11.425324463687375,88.61748196170134,49.7971188,2,1,221.52648,-3.5,0,270.705,0.15000001,221.5265,-7,0,270,0.15000001
11.3,48.9606616644718,11.425343371294613,88.62621487439857,49.8125844,2,1,222.49486,-3.5,0,270.705,0.15000001,222.49489,-7,0,272,0.15000001
11.4,48.960661091514,11.425362278901854,88.63484079300956,49.8268908,2,1,223.94783,-3.5,0,272.705,0.15000001,223.94785,-7,0,272,0.15000001
11.5,48.960661091514,11.425381186509092,88.64336142608535,49.8401316,2,1,225.40123,-3.5,0,274.705,0.15000001,225.40124,-7,0,274,0.15000001
11.6,48.9606605185562,11.425400094116334,88.65177853312522,49.8523824,2,1,226.85502,-3.5,0,276.705,0.15000001,226.85503,-7,0,276,0.15000001
11.7,48.96065994559841,11.425419001723572,88.66009386991519,49.8637116,2,1,228.30918,-3.5,0,276.705,0.15000001,228.30919,-7,0,278,0.15000001
11.8,48.96065994559841,11.42543790933081,88.66830906877027,49.8741912,2,1,229.76367,-3.5,0,278.705,0.15000001,229.76368,-7,0,278,0.15000001
11.9,48.960659372640606,11.425456816938052,88.67642581082913,49.883878800000005,2,1,231.21848,-3.5,0,280.705,0.15000001,231.21848,-7,0,280,0.15000001
12.0,48.96065879968282,11.42547572454529,88.68444576514564,49.8928392,2,1,232.18851,-3.5,0,280.705,0.15000001,232.18851,-7,0,282,0.15000001
12.1,48.96065822672502,11.425494632152528,88.69237053915084,49.9011192,2,1,233.64377,-3.5,0,282.705,0.15000001,233.64377,-7,0,282,0.15000001
12.2,48.96065822672502,11.42551353975977,88.70020168039599,49.9087728,2,1,235.09929,-3.5,0,284.705,0.15000001,235.09928,-7,0,284,0.15000001
12.3,48.960657653767235,11.425532447367008,88.70794080753333,49.915846800000004,2,1,236.55503,-3.5,0,284.705,0.15000001,236.55502,-7,0,286,0.15000001
12.4,48.96065708080943,11.425551354974246,88.71558934415626,49.9219236,2,1,238.01098,-3.5,0,286.705,0.15000001,238.01098,-7,0,288,0.15000001
12.5,48.96065708080943,11.425570262581486,88.72314334144485,49.8311064,2,1,239.46625,-3.5,0,288.705,0.15000001,239.46626,-7,0,288,0.15000001
12.6,48.96065650785164,11.425589170188726,88.730574392354,49.5209484,2,1,240.91476,-3.5,0,290.705,0.15000001,240.91482,-7,0,290,0.15000001
12.7,48.96065593489384,11.42560750483817,88.7378782507574,49.4120124,2,1,241.87637,-3.5,0,290.705,0.15000001,241.87653,-7,0,290,0.15000001
12.8,48.96065593489384,11.425626412445409,88.74508843279244,49.3469244,2,1,243.31779,-3.5,0,292.705,0.15000001,243.31807,-7,0,292,0.15000001
12.9,48.96065536193604,11.425645320052647,88.75222728868762,49.2823872,2,1,244.75672,-3.5,0,294.705,0.15000001,244.75691,-7,0,294,0.15000001
13.0,48.96065478897825,11.425663654702094,88.75927648955856,49.216089600000004,2,1,246.19329,-3.5,0,294.705,0.15000001,246.19338,-7,0,296,0.15000001
13.1,48.96065478897825,11.425682562309332,88.76622811381782,49.1496516,2,1,247.628,-3.5,0,296.705,0.15000001,247.62806,-7,0,296,0.15000001
13.2,48.96065421602046,11.425700896958777,88.77309379698548,49.1436756,2,1,249.06215,-3.5,0,298.705,0.15000001,249.06225,-7,0,298,0.15000001
13.3,48.96065364306266,11.425719804566016,88.77989278190593,49.0205952,2,1,250.49332,-3.5,0,298.705,0.15000001,250.49315,-7,0,300,0.15000001
13.4,48.96065307010486,11.42573813921546,88.78660493032248,48.9869532,2,1,251.44612,-3.5,0,300.705,0.15000001,251.44586,-7,0,300,0.15000001
13.5,48.96065307010486,11.425757046822698,88.79321641920237,48.996399600000004,2,1,252.87522,-3.5,0,302.705,0.15000001,252.87503,-7,0,302,0.15000001
13.6,48.96065249714707,11.425775381472143,88.79975929605834,49.010238,2,1,254.30449,-3.5,0,302.705,0.15000001,254.30441,-7,0,304,0.15000001
13.7,48.96065192418928,11.425793716121587,88.80624552252677,49.0283928,2,1,255.73402,-3.5,0,304.705,0.15000001,255.73395,-7,0,304,0.15000001
13.8,48.96065192418928,11.425812623728826,88.81266589776402,49.053924,2,1,257.16429,-3.5,0,306.705,0.15000001,257.1642,-7,0,306,0.15000001
13.9,48.96065135123148,11.425830958378272,88.81901743474488,49.0853808,2,1,258.59546,-3.5,0,306.705,0.15000001,258.5954,-7,0,308,0.15000001
14.0,48.96065077827368,11.42584986598551,88.82530575064997,49.1212728,2,1,260.02762,-3.5,0,308.705,0.15000001,260.02759,-7,0,310,0.15000001
14.1,48.96065077827368,11.425868200634953,88.83153435205875,49.160862,2,1,260.98302,-3.5,0,310.705,0.15000001,260.983,-7,0,310,0.15000001
14.2,48.96065020531589,11.425887108242193,88.83770276195243,49.2031908,2,1,262.41717,-3.5,0,310.705,0.15000001,262.41716,-7,0,312,0.15000001
14.3,48.9606496323581,11.425905442891636,88.84381125503953,49.2470028,2,1,263.85264,-3.5,0,312.705,0.15000001,263.85264,-7,0,312,0.15000001
14.4,48.9606496323581,11.425924350498875,88.84986123451174,49.2913872,2,1,265.28944,-3.5,0,314.705,0.15000001,265.28946,-7,0,314,0.15000001
14.5,48.9606490594003,11.425943258106116,88.85585392163954,49.3357212,2,1,266.7276,-3.5,0,316.705,0.15000001,266.72763,-7,0,316,0.15000001
14.6,48.9606484864425,11.42596159275556,88.86178984142163,49.379633999999996,2,1,268.16712,-3.5,0,316.705,0.15000001,268.16716,-7,0,318,0.15000001
14.7,48.9606484864425,11.425980500362801,88.86766959662769,49.422949200000005,2,1,269.60798,-3.5,0,318.705,0.15000001,269.60803,-7,0,318,0.15000001
14.8,48.960647913484706,11.425999407970039,88.87349382497607,49.46508,2,1,270.56928,-3.5,0,318.705,0.15000001,270.56933,-7,0,320,0.15000001
14.9,48.96064734052692,11.42601831557728,88.87926326187474,49.5055656,2,1,272.01229,-3.5,0,320.705,0.15000001,272.01235,-7,0,322,0.15000001
