timestamp,lat,long,heading,speed,lin_left_typ,lin_right_typ,lin_left_beginn_x,lin_left_y_abstand,lin_left_kruemm,lin_left_ende_x,lin_left_breite,lin_right_beginn_x,lin_right_y_abstand,lin_right_kruemm,lin_right_ende_x,lin_right_breite,pos_x_1,pos_y_1,speed_x_1,speed_y_1,class_1,pos_x_6,pos_y_6,speed_x_6,speed_y_6,class_6,heading_new
1.8,48.865999666666674,11.466957333333331,2.1999999999999997,98.50944444444444,2,1,0,1.37890625,0.0003051757812499,105.25,0.140625,0,-2.16015625,0.0002899169921875,105.25,-0.3046875000000001,43.8472222222222,-0.6597222222222197,123.05,8.775000000000004,7,21.51388888888885,2.75,109.8,0.1624999999999924,7.0,2.1999999999999997
1.900000000000001,48.86602550000001,11.466964,2.1374999999999997,98.4625,2,1,0,1.375,0.00030517578125,109.75,0.140625,0,-2.158203125,0.0002899169921875,101.0,-0.3203125,44.0555555555556,-0.6458333333333304,122.875,8.850000000000001,7,21.86111111111107,2.743055555555558,109.8,0.2249999999999922,7.0,2.1374999999999997
2.0,48.86605125,11.4669705,2.0749999999999997,98.41444444444444,2,1,0,1.36328125,0.0002899169921875,113.25,0.1484375,0,-2.171875,0.0002899169921875,103.5,-0.3203124999999998,44.263888888888914,-0.6458333333333304,122.75,8.799999999999999,7,22.2430555555555,2.725694444444447,109.8,0.0375000000000258,7.0,2.0749999999999997
2.100000000000001,48.866076875000005,11.46697675,2.0124999999999997,98.35861111111112,2,1,0,1.375,0.00030517578125,113.25,0.15625,0,-2.1796875,0.00030517578125,100.75,-0.3046875,44.4722222222222,-0.6736111111111107,122.6,8.725000000000001,7,22.62499999999995,2.701388888888894,109.8,-0.1499999999999733,7.0,2.0124999999999997
2.200000000000001,48.8661025,11.466983,1.9333333333333336,98.29722222222222,2,1,0,1.3828125,0.00030517578125,110.25,0.15625,0,-2.18359375,0.00030517578125,110.75,-0.3125,44.638888888888914,-0.7083333333333304,122.35,8.6,7,22.99999999999996,2.666666666666672,109.8,-0.3374999999999741,7.0,1.9333333333333336
2.300000000000001,48.866128125,11.46698925,1.85,98.2302777777778,2,1,0,1.37890625,0.0003204345703125,113.0,0.140625,0,-2.185546875,0.0003128051757812,109.5,-0.3046875,44.8680555555556,-0.7222222222222197,122.225,8.55,7,23.37499999999994,2.645833333333336,109.8,-0.4000000000000089,7.0,1.85
2.400000000000001,48.86615375,11.4669955,1.7666666666666675,98.16444444444446,2,1,0,1.3671875,0.0003204345703125,110.0,0.1484375,0,-2.1953125,0.0003204345703125,106.5,-0.3203125,45.0972222222222,-0.7152777777777803,122.1,8.55,7,23.73611111111106,2.611111111111117,109.8,-0.4,7.0,1.7666666666666675
2.500000000000001,48.866179375,11.46700175,1.6833333333333336,98.11722222222222,2,1,0,1.359375,0.0003280639648437,107.0,0.140625,0,-2.197265625,0.0003204345703125,106.0,-0.3203125,45.326388888888914,-0.6701388888888893,121.925,8.55,7,24.11111111111105,2.590277777777781,109.8,-0.4000000000000001,7.0,1.6833333333333336
2.600000000000001,48.866205,11.467008000000002,1.5999999999999996,98.07055555555556,2,1,0,1.359375,0.000335693359375,106.75,0.15625,0,-2.20703125,0.000335693359375,107.5,-0.3046875,45.569444444444514,-0.6041666666666696,121.8,8.5,7,24.47916666666661,2.555555555555562,109.8,-0.4624999999999708,7.0,1.5999999999999996
2.700000000000001,48.866230625,11.46701425,1.5166666666666655,98.02111111111114,2,1,0,1.3515625,0.0003509521484375,106.75,0.1640625000000003,0,-2.2109375,0.000335693359375,109.5000000000001,-0.3046875,45.8125,-0.53125,121.675,8.4625,7,24.84722222222217,2.513888888888895,109.8,-0.5999999999999901,7.0,1.5166666666666655
2.800000000000001,48.86625625,11.4670205,1.4333333333333318,97.96,2,1,0,1.3515625,0.0003509521484375,106.7499999999999,0.1718749999999989,0,-2.21875,0.0003509521484375,111.5,-0.3046875000000002,46.013888888888914,-0.4513888888888893,121.5,8.450000000000001,7,25.20833333333328,2.479166666666673,109.8,-0.6624999999999903,7.0,1.4333333333333318
2.900000000000001,48.866281875,11.46702675,1.3499999999999996,97.90666666666668,2,1,0,1.3515625,0.0003662109375,103.75,0.140625,0,-2.21484375,0.0003662109375,112.75,-0.3125,46.22222222222232,-0.375,121.375,8.462500000000002,7,25.56944444444438,2.437500000000005,109.8,-0.7249999999999901,7.0,1.3499999999999996
3.000000000000001,48.8663075,11.467032583333332,1.2666666666666655,97.86,2,1,0,1.3359375,0.0003814697265625,100.5000000000001,0.1484375,0,-2.2109375,0.0003814697265625,109.75,-0.3046875,46.41666666666672,-0.3125,121.25,8.475,7,25.9305555555555,2.402777777777784,109.925,-0.8249999999999784,7.0,1.2666666666666655
3.100000000000001,48.866333125,11.4670383125,1.19107142857143,97.83083333333336,2,1,0,1.326171875,0.0003890991210937,102.25,0.1484375,0,-2.22265625,0.0004043579101562,110.5,-0.3046875,46.625,-0.2048611111111107,121.125,8.475000000000001,7,26.30555555555549,2.36111111111112,110.05,-0.9999999999999668,7.0,1.19107142857143
3.200000000000001,48.86635875,11.467044041666671,1.1464285714285705,97.79555555555557,2,1,0,1.32421875,0.0004119873046875,102.25,0.140625,0,-2.2578125,0.0004119873046875,112.5,-0.3125,46.84722222222232,-0.1111111111111107,121.0,8.475,7,26.65277777777772,2.309027777777787,110.175,-1.187499999999968,7.0,1.1464285714285705
3.300000000000002,48.866384375,11.46704977083333,1.1017857142857146,97.7488888888889,2,1,0,1.333984375,0.0004196166992187,99.25,0.1796875,0,-2.273437500000001,0.0004196166992187,109.5,-0.3046875,47.0555555555556,-0.0069444444444393,120.875,8.475000000000001,7,26.99999999999994,2.250000000000013,110.25,-1.374999999999978,7.0,1.1017857142857146
3.400000000000002,48.86641,11.4670555,1.057142857142857,97.70000000000002,2,1,0,1.328125,0.0004425048828125,101.25,0.1640625,0,-2.3046875,0.0004425048828125,106.5,-0.2734375,47.29166666666672,0.1111111111111107,120.75,8.525,7,27.37499999999994,2.187500000000013,110.25,-1.425,7.0,1.057142857142857
3.500000000000002,48.866435625,11.46706122916667,1.0124999999999993,97.63694444444444,2,1,0,1.31640625,0.000457763671875,98.25,0.1640625,0,-2.30859375,0.000457763671875,105.0,-0.2890625,47.5347222222222,0.2395833333333392,120.7,8.55,7,27.74999999999993,2.125000000000014,110.25,-1.524999999999976,7.0,1.0124999999999993
3.600000000000002,48.86646125,11.46706695833333,0.9678571428571452,97.54444444444444,2,1,0,1.30078125,0.0004730224609375,93.75,0.1640625,0,-2.3203125,0.0004730224609375,110.25,-0.1953125,47.7777777777778,0.3680555555555607,120.6,8.6,7,28.1527777777777,2.055555555555569,110.25,-1.712499999999964,7.0,0.9678571428571452
3.700000000000002,48.866486875,11.4670726875,0.9232142857142877,97.46472222222224,2,1,0,1.2890625,0.0004806518554687,94.8750000000001,0.1562499999999993,0,-2.3125,0.00048828125,108.6249999999999,-0.2460937500000044,48.0,0.50694444444445,120.475,8.700000000000003,7,28.5416666666666,1.986111111111125,110.25,-1.899999999999963,7.0,0.9232142857142877
3.800000000000002,48.8665125,11.46707841666667,0.8785714285714281,97.395,2,1,0,1.285156250000002,0.00048828125,95.99999999999984,0.1484375000000004,0,-2.296875,0.0005035400390625,106.9999999999998,-0.2968749999999987,48.194444444444514,0.6458333333333393,120.35,8.875000000000005,7,28.90972222222216,1.909722222222236,110.25,-2.124999999999976,7.0,0.8785714285714281
3.900000000000002,48.86653735714286,11.46708391071428,0.8339285714285722,97.35638888888889,2,1,0,1.3046875,0.0005035400390625,92.75,0.15625,0,-2.28515625,0.000518798828125,104.0,-0.2734375,48.41666666666672,0.7673611111111107,120.25,9.050000000000002,7,29.18055555555551,1.8541666666666767,110.25,-2.249999999999976,7.0,0.8339285714285722
4.000000000000002,48.86655914285715,11.46708846428571,0.7892857142857146,97.34055555555555,2,1,0,1.3203125,0.000518798828125,87.75000000000051,0.1562500000000003,0,-2.269531250000001,0.0005340576171875,107.7499999999999,-0.3046875000000003,48.694444444444514,0.8888888888888999,120.25,9.200000000000005,7,,,,,,0.7892857142857146
4.100000000000001,48.86658092857143,11.46709301785714,0.7446428571428587,97.30694444444444,2,1,0,1.318359375,0.000518798828125,99.5,0.1640625,0,-2.287109375,0.0005340576171875,104.5,-0.3125,49.013888888888914,1.0138888888888893,120.25,9.3125,7,,,,,,0.7446428571428587
4.200000000000001,48.86660271428572,11.467097571428573,0.7000000000000011,97.2577777777778,2,1,0,1.3203125,0.000518798828125,98.0,0.1640625,0,-2.30078125,0.00054931640625,109.5,-0.3125,49.361111111111086,1.1041666666666696,120.25,9.375000000000002,7,,,,,,0.7000000000000011
4.300000000000001,48.8666245,11.467102125,0.6374999999999993,97.20944444444446,2,1,0,1.3359375,0.0005340576171875,95.75,0.15625,0,-2.302734375,0.0005416870117187,105.5,-0.3125,49.6458333333334,1.22569444444445,120.2,9.5,7,,,,,,0.6374999999999993
4.4,48.86664628571429,11.467106678571431,0.5750000000000011,97.15833333333336,2,1,0,1.34765625,0.0005340576171875,92.75,0.1484375,0,-2.3046875,0.00054931640625,102.5,-0.3046875,49.958333333333286,1.3333333333333304,120.2,9.575,7,,,,,,0.5750000000000011
4.5,48.866668071428585,11.46711123214286,0.5124999999999993,97.11111111111111,2,1,0,1.4453125,0.00054931640625,89.0,0.1484375,0,-2.291015625,0.00054931640625,108.0,-0.2890625,50.2708333333334,1.4479166666666696,120.2,9.6375,7,,,,,,0.5124999999999993
4.6,48.86668985714286,11.46711578571428,0.4500000000000002,97.03,2,1,0,1.44140625,0.00054931640625,95.5,0.171875,0,-2.2734375,0.00054931640625,105.0,-0.2890625,50.5972222222222,1.555555555555561,120.1,9.725,7,,,,,,0.4500000000000002
4.699999999999999,48.86671164285714,11.46712033928572,0.3875000000000002,96.93305555555555,2,1,0,1.4765625,0.00054931640625,97.37499999999996,0.1679687500000001,0,-2.232421875,0.00054931640625,108.3749999999999,-0.2929687499999999,50.9027777777778,1.6423611111111107,120.025,9.825,7,,,,,,0.3875000000000002
4.799999999999999,48.86673342857143,11.46712489285714,0.3250000000000002,96.86611111111112,2,1,0,1.484375,0.00054931640625,99.25,0.1640625,0,-2.17578125,0.0005340576171875,111.75,-0.296875,51.16666666666672,1.7222222222222197,119.9,9.95,7,,,,,,0.3250000000000002
4.899999999999999,48.866755214285725,11.46712944642857,0.262500000000001,96.82166666666669,2,1,0,1.47265625,0.00054931640625,99.25,0.1484375,0,-2.140625,0.0005340576171875,108.75,-0.2890625,51.41666666666672,1.7708333333333393,119.8,9.9875,7,,,,,,0.262500000000001
4.999999999999998,48.866777,11.467134,0.2000000000000001,96.78611111111113,2,1,0,1.4765625,0.0005340576171875,103.5,0.15625,0,-2.11328125,0.0005340576171875,105.75,-0.2890625,51.638888888888914,1.7847222222222197,119.75,9.875000000000004,7,,,,,,0.2000000000000001
5.099999999999998,48.86679878571428,11.46713810714286,0.1375000000000001,96.76416666666668,2,1,0,1.48046875,0.0005340576171875,106.0,0.1484375,0,-2.087890625000001,0.000518798828125,105.0,-0.3203125,51.8402777777778,1.7604166666666696,119.625,9.625000000000009,7,,,,,,0.1375000000000001
5.199999999999998,48.86682057142857,11.46714221428572,0.0708333333333346,96.75444444444445,2,1,0,1.46484375,0.0005340576171874,107.75,0.15625,0,-2.0703125,0.000518798828125,106.75,-0.3125,52.04166666666672,1.743055555555561,119.5,9.375000000000009,7,,,,,,0.0708333333333346
5.299999999999997,48.86684235714286,11.46714632142857,-0.0020833333333314,96.75722222222224,2,1,0,1.494140624999998,0.000518798828125,111.5,0.1484375,0,-2.048828125,0.000518798828125,109.0,-0.3046875,52.236111111111086,1.7604166666666696,119.375,9.087500000000016,7,,,,,,-0.0020833333333314
5.399999999999997,48.86686414285714,11.467150428571433,-0.0749999999999984,96.7677777777778,2,1,0,1.523437499999999,0.000518798828125,108.5000000000003,0.1562499999999993,0,-2.031250000000001,0.0005035400390625,104.7500000000004,-0.3046875,52.5,1.7916666666666696,119.35,8.75000000000001,7,,,,,,-0.0749999999999984
5.499999999999996,48.86688592857143,11.46715453571428,-0.1479166666666636,96.73444444444443,2,1,0,1.548828124999999,0.0005035400390625,111.25,0.1484375,0,-2.005859375,0.0005035400390625,102.25,-0.3125,52.694444444444514,1.7951388888888893,119.225,8.375000000000014,7,,,,,,-0.1479166666666636
5.599999999999996,48.86690771428572,11.46715864285714,-0.2208333333333296,96.7088888888889,2,1,0,1.570312500000001,0.0005035400390625,108.2500000000003,0.1484375,0,-1.976562500000002,0.0005035400390625,104.9999999999998,-0.3125,52.819444444444514,1.7361111111111196,119.1,7.975000000000014,7,,,,,,-0.2208333333333296
5.699999999999996,48.8669295,11.46716275,-0.2937499999999966,96.6911111111111,2,1,0,1.591796875,0.0005035400390625,106.7500000000003,0.1523437499999992,0,-1.968750000000001,0.0005035400390625,102.6250000000005,-0.3085937500000008,52.91666666666672,1.6284722222222303,118.9,7.637500000000013,7,,,,,,-0.2937499999999966
5.799999999999995,48.86695128571429,11.46716685714286,-0.3666666666666636,96.68166666666669,2,1,0,1.61328125,0.0005035400390625,105.25,0.15625,0,-1.953125,0.0005035400390625,100.25,-0.3046875,52.9444444444444,1.5000000000000109,118.7,7.275000000000017,7,,,,,,-0.3666666666666636
5.899999999999995,48.86697307142857,11.46717096428572,-0.4395833333333296,96.6588888888889,2,1,0,1.623046874999997,0.0004959106445312,105.9999999999997,0.156249999999998,0,-1.951171875,0.0004959106445312,105.9999999999992,-0.3203125,52.9583333333334,1.3576388888889,118.5,6.912500000000016,7,,,,,,-0.4395833333333296
5.999999999999995,48.86699485714286,11.46717507142857,-0.5124999999999957,96.61944444444448,2,1,0,1.644531249999999,0.00048828125,107.25,0.1640625,0,-1.953125,0.00048828125,109.25,-0.3203125,52.986111111111086,1.25,118.2,6.650000000000014,7,,,,,,-0.5124999999999957
6.099999999999994,48.86701664285714,11.467179178571431,-0.5854166666666618,96.5927777777778,2,1,0,1.669921874999998,0.00048828125,104.25,0.15625,0,-1.947265625,0.0004959106445312,108.0,-0.3125,53.006944444444514,1.118055555555561,117.95,6.512500000000003,7,,,,,,-0.5854166666666618
6.199999999999994,48.86704125,11.46718325,-0.6916666666666593,96.55555555555556,2,1,0,1.683593749999998,0.00048828125,110.75,0.15625,0,-1.941406250000001,0.00048828125,105.0,-0.3125,53.0555555555556,1.0000000000000109,117.7,6.500000000000001,7,,,,,,-0.6916666666666593
6.299999999999994,48.8670665625,11.4671873125,-0.8062499999999924,96.51527777777778,2,1,0,1.699218749999999,0.00048828125,106.25,0.15625,0,-1.9453125,0.00048828125,102.0,-0.3125,53.048611111111086,0.8854166666666803,117.425,6.512499999999997,7,,,,,,-0.8062499999999924
6.399999999999993,48.867091875,11.467191375,-0.9208333333333236,96.46555555555555,2,1,0,1.722656249999997,0.00048828125,106.5,0.1640624999999986,0,-1.94140625,0.00048828125,110.9999999999984,-0.3203124999999986,53.013888888888914,0.7847222222222303,117.15,6.550000000000001,7,,,,,,-0.9208333333333236
6.499999999999993,48.8671171875,11.4671954375,-1.0354166666666569,96.40861111111111,2,1,0,1.744140624999999,0.00048828125,101.5,0.171875,0,-1.927734375000001,0.00048828125,108.0,-0.3046875,52.8958333333334,0.6736111111111196,116.775,6.662499999999996,7,,,,,,-1.0354166666666569
6.599999999999993,48.8671425,11.4671995,-1.1499999999999906,96.375,2,1,0,1.753906249999999,0.00048828125,98.00000000000064,0.171875,0,-1.914062500000001,0.00048828125,110.7499999999995,-0.3046875,52.75,0.5347222222222392,116.35,6.724999999999997,7,,,,,,-1.1499999999999906
6.699999999999992,48.8671678125,11.4672035625,-1.2645833333333236,96.32583333333336,2,1,0,1.750000000000002,0.0004959106445312,97.37500000000024,0.171875,0,-1.908203124999999,0.0005035400390625,109.2500000000006,-0.3007812500000014,52.638888888888914,0.3819444444444606,115.975,6.725000000000001,7,,,,,,-1.2645833333333236
6.799999999999992,48.867193125,11.467207625,-1.3791666666666569,96.28333333333332,2,1,0,1.738281250000002,0.00048828125,96.75,0.171875,0,-1.91015625,0.0005035400390625,107.75,-0.296875,52.4305555555556,0.2222222222222303,115.55,6.725000000000007,7,,,,,,-1.3791666666666569
6.899999999999992,48.8672184375,11.4672116875,-1.4937499999999897,96.23222222222223,2,1,0,1.744140624999999,0.00048828125,100.5,0.1640625,0,-1.908203124999999,0.0005035400390625,104.75,-0.2890625,52.2708333333334,0.0625000000000195,115.125,6.725000000000001,7,,,,,,-1.4937499999999897
6.999999999999991,48.86724375,11.46721575,-1.608333333333321,96.19722222222222,2,1,0,1.73046875,0.00048828125,96.75,0.15625,0,-1.90625,0.0005035400390625,111.0,-0.296875,52.125,-0.0902777777777608,114.7500000000001,6.724999999999996,7,,,,,,-1.608333333333321
7.099999999999991,48.867270075,11.467219825,-1.7178571428571336,96.14944444444444,2,1,0,1.734374999999998,0.0005035400390625,99.0,0.15625,0,-1.9140625,0.0005035400390625,107.75,-0.2890625,52.111111111111086,-0.2291666666666501,114.5,6.725000000000001,7,,,,,,-1.7178571428571336
7.19999999999999,48.86730045,11.46722395,-1.8071428571428472,96.095,2,1,0,1.738281249999999,0.0005035400390625,99.25,0.171875,0,-1.91015625,0.0005035400390625,110.75,-0.3046875,52.111111111111086,-0.3680555555555393,114.25,6.700000000000006,7,,,,,,-1.8071428571428472
7.29999999999999,48.867330825,11.467228075,-1.8964285714285616,96.04972222222224,2,1,0,1.726562500000002,0.0005035400390625,97.0,0.1640625,0,-1.91015625,0.0005035400390625,107.5,-0.28125,52.083333333333286,-0.4930555555555393,114.1,6.637500000000008,7,,,,,,-1.8964285714285616
7.39999999999999,48.8673612,11.467232200000002,-1.985714285714275,96.02333333333335,2,1,0,1.703125000000004,0.0005035400390625,96.2500000000002,0.1640625,0,-1.914062499999999,0.0005035400390625,104.5000000000008,-0.2890624999999979,52.013888888888914,-0.6458333333333197,113.85,6.525000000000014,7,,,,,,-1.985714285714275
7.499999999999989,48.867391575,11.467236325,-2.0749999999999904,96.00444444444446,2,1,0,1.685546875000001,0.0005035400390625,106.25,0.15625,0,-1.92578125,0.0005035400390625,101.5,-0.2890625,51.944444444444514,-0.8124999999999805,113.55,6.36250000000002,7,,,,,,-2.0749999999999904
7.599999999999989,48.86742195,11.46724045,-2.164285714285705,95.99666666666668,2,1,0,1.683593749999998,0.0005035400390624,102.500000000001,0.15625,0,-1.937499999999997,0.0005035400390625,106.7499999999986,-0.2812500000000021,51.888888888888914,-0.9583333333333196,113.3,6.200000000000021,7,,,,,,-2.164285714285705
7.699999999999989,48.867452325,11.467244575,-2.253571428571417,95.9713888888889,2,1,0,1.673828124999995,0.0005035400390625,103.1249999999997,0.15625,0,-1.955078124999997,0.0005035400390625,106.1250000000003,-0.2851562499999978,51.85416666666672,-1.0868055555555394,113.05,6.050000000000014,7,,,,,,-2.253571428571417
7.799999999999988,48.8674827,11.4672487,-2.342857142857131,95.91555555555556,2,1,0,1.683593750000001,0.0005187988281249,103.75,0.15625,0,-1.972656249999999,0.000518798828125,105.5,-0.2890625,51.805555555555486,-1.2222222222222037,112.75,5.85000000000003,7,,,,,,-2.342857142857131
7.899999999999988,48.86751133928571,11.46725248214286,-2.4321428571428463,95.86694444444444,2,1,0,1.654296875000008,0.0005035400390625,102.6250000000001,0.1757812500000023,0,-1.982421875000001,0.0005111694335937,108.1250000000005,-0.28125,51.7708333333334,-1.3472222222222037,112.5,5.662500000000023,7,,,,,,-2.4321428571428463
7.999999999999988,48.86753303571429,11.467254892857142,-2.52142857142856,95.80833333333334,2,1,0,1.63671875,0.0005035400390625,102.5,0.171875,0,-1.984374999999999,0.000518798828125,107.25,-0.28125,51.7777777777778,-1.4722222222222072,112.25,5.525000000000016,7,,,,,,-2.52142857142856
8.099999999999987,48.867554732142864,11.467257303571431,-2.610714285714274,95.78361111111111,2,1,0,1.605468750000005,0.000518798828125,97.5,0.15625,0,-1.990234374999999,0.000518798828125,104.25,-0.2890625,51.85416666666672,-1.5659722222222143,112.15,5.362500000000008,7,,,,,,-2.610714285714274
8.199999999999987,48.86757642857143,11.46725971428572,-2.699999999999988,95.75888888888888,2,1,0,1.582031250000001,0.0005035400390625,96.5,0.1640625,0,-2.000000000000001,0.000518798828125,101.5,-0.28125,51.958333333333286,-1.6041666666666643,112.15,5.350000000000001,7,,,,,,-2.699999999999988
8.299999999999986,48.86759812500001,11.467262125,-2.793749999999987,95.75638888888888,2,1,0,1.568359375000004,0.000518798828125,93.75,0.15625,0,-2.021484374999999,0.000518798828125,101.25,-0.296875,52.138888888888914,-1.6631944444444358,112.25,5.212500000000025,7,,,,,,-2.793749999999987
8.399999999999986,48.86761982142858,11.46726453571429,-2.887499999999986,95.7327777777778,2,1,0,1.546875000000003,0.000518798828125,98.74999999999822,0.15625,0,-2.050781249999992,0.000518798828125,100.5000000000003,-0.296875,52.2777777777778,-1.7013888888888855,112.25,5.050000000000018,7,,,,,,-2.887499999999986
8.499999999999986,48.867641517857145,11.467266946428571,-2.981249999999987,95.69305555555556,2,1,0,1.517578125000001,0.000518798828125,101.0,0.15625,0,-2.064453124999996,0.000518798828125,109.25,-0.28125,52.451388888888914,-1.7847222222222072,112.25,4.825000000000035,7,,,,,,-2.981249999999987
8.599999999999985,48.86766321428571,11.46726935714286,-3.074999999999986,95.6477777777778,2,1,0,1.492187500000004,0.000518798828125,100.0000000000004,0.1718749999999944,0,-2.078125000000002,0.000518798828125,106.2500000000011,-0.2734375000000028,52.625,-1.861111111111104,112.3,4.625000000000019,7,,,,,,-3.074999999999986
