timestamp,lat,long,heading,speed,lin_left_typ,lin_right_typ,lin_left_beginn_x,lin_left_y_abstand,lin_left_kruemm,lin_left_ende_x,lin_left_breite,lin_right_beginn_x,lin_right_y_abstand,lin_right_kruemm,lin_right_ende_x,lin_right_breite
3.0,48.960688593488165,11.424054216255572,87.58481625038527,13.71147732,2,1,0.0,1.7503909999999996,0,48.32969,0.15000001,0.0,-1.7496090000000004,0,49.62737000000001,0.15000001
3.1,48.960688593488165,11.424059372875726,87.59241113809436,14.78915712,2,1,0.0,1.7505112,0,49.92038000000002,0.15000001,0.0,-1.7494888,0,49.218379999999996,0.15000001
3.2,48.960688593488165,11.424065102453676,87.6005419338286,15.865379639999999,2,1,0.0,1.7506050999999996,0,49.478260000000006,0.15000001,0.0,-1.7493949000000004,0,48.77638999999999,0.15000001
3.3,48.960688593488165,11.424071404989425,87.60919126705261,16.940886120000002,2,1,0.0,1.7506858000000003,0,49.00314,0.15000001,0.0,-1.7493141999999997,0,48.30162999999999,0.15000001
3.4,48.96068802053038,11.424078280482965,87.61833385374564,18.0152874,2,1,0.0,1.7507831999999999,0,48.495120000000014,0.15000001,0.0,-1.7492168000000001,0,49.79384999999999,0.15000001
3.5,48.96068802053038,11.424085155976508,87.62796296206565,19.089194040000002,2,1,0.0,1.7508833,0,49.95428000000001,0.15000001,0.0,-1.7491167,0,49.253089999999986,0.15000001
3.6,48.96068802053038,11.424092604427843,87.63807303310271,20.162988000000002,2,1,0.0,1.7509702999999996,0,49.57546000000002,0.15000001,0.0,-1.7490297000000004,0,48.87431000000001,0.15000001
3.7,48.96068802053038,11.424100625836976,87.64864713424613,21.22989084,2,1,0.0,1.7510513000000003,0,48.97982000000002,0.15000001,0.0,-1.7489486999999997,0,48.27875,0.15000001
3.8,48.960687447572575,11.42410864724611,87.65966315154448,22.283682119999998,2,1,0.0,1.7511267000000004,0,48.35176000000001,0.15000001,0.0,-1.7488732999999996,0,49.65074999999999,0.15000001
3.9,48.960687447572575,11.424117241613034,87.67110739722696,23.35022136,2,1,0.0,1.7512033999999996,0,49.69121000000001,0.15000001,0.0,-1.7487966000000004,0,48.99019000000001,0.15000001
4.0,48.960687447572575,11.424126408937756,87.68296910289226,24.40572084,2,1,0.0,1.7512711000000003,0,48.99818000000002,0.15000001,0.0,-1.7487288999999997,0,48.29711,0.15000001
4.1,48.96068687461478,11.424136149220272,87.69523512703755,25.471974239999998,2,1,0.0,1.7513290000000001,0,48.27269000000001,0.15000001,0.0,-1.7486709999999999,0,49.57157000000001,0.15000001
4.2,48.96068687461478,11.42414588950279,87.70788907101178,26.52916896,2,1,0.0,1.7513810999999997,0,49.51468,0.15000001,0.0,-1.7486189000000003,0,48.81348,0.15000001
4.3,48.96068687461478,11.424156202743102,87.72091675479832,27.59416092,2,1,0.0,1.7514247000000003,0,48.99132,0.15000001,0.0,-1.7485752999999997,0,48.29006000000001,0.15000001
4.4,48.960686301656985,11.424166515983417,87.73430389475863,28.653374879999998,2,1,0.0,1.7514608999999997,0,48.17911000000001,0.15000001,0.0,-1.7485391000000003,0,49.47774000000001,0.15000001
4.5,48.960686301656985,11.424177975139317,87.7480353915461,29.71614564,2,1,0.0,1.7514859999999999,0,49.33448000000001,0.15000001,0.0,-1.7485140000000001,0,48.63299000000001,0.15000001
4.6,48.96068572869918,11.42418943429522,87.76209538584668,30.776336999999998,2,1,0.0,1.7515042000000003,0,48.457280000000026,0.15000001,0.0,-1.7484957999999997,0,49.75568000000001,0.15000001
4.7,48.96068572869918,11.424201466408919,87.77646873009934,31.8377808,2,1,0.0,1.7515128000000004,0,49.54764,0.15000001,0.0,-1.7484871999999996,0,48.84591,0.15000001
4.8,48.960685155741395,11.424213498522615,87.79114000526907,32.898246480000005,2,1,0.0,1.7515136,0,48.60549,0.15000001,0.0,-1.7484864,0,49.903609999999986,0.15000001
4.9,48.960685155741395,11.424226103594108,87.80608771508088,33.8948532,2,1,0.0,1.7514991999999996,0,49.63151000000002,0.15000001,0.0,-1.7485008000000004,0,48.92953,0.15000001
5.0,48.960685155741395,11.424239281623397,87.82126722954547,34.819937640000006,2,1,0.0,1.7514442,0,48.966080000000005,0.15000001,0.0,-1.7485558,0,48.26410000000001,0.15000001
5.1,48.9606845827836,11.424252459652685,87.83663301816732,35.75047068,2,1,0.0,1.7514010000000004,0,49.94415000000001,0.15000001,0.0,-1.7485989999999996,0,49.2422,0.15000001
5.2,48.9606845827836,11.424266210639768,87.85216885887787,36.700358400000006,2,1,0.0,1.7513952000000002,0,48.89334000000002,0.15000001,0.0,-1.7486047999999998,0,48.19127,0.15000001
5.3,48.960684009825805,11.424280534584646,87.86788241939318,37.6407684,2,1,0.0,1.7513937000000004,0,49.813410000000005,0.15000001,0.0,-1.7486062999999996,0,49.11109999999999,0.15000001
5.4,48.960683436868,11.424294858529525,87.88375547554712,38.5164288,2,1,0.0,1.7513570999999999,0,48.70579000000001,0.15000001,0.0,-1.7486429000000001,0,48.00331,0.15000001
5.5,48.960683436868,11.424309755432198,87.89974540103867,39.3465708,2,1,0.0,1.7513103,0,49.57191,0.15000001,0.0,-1.7486897,0,48.86931000000001,0.15000001
5.6,48.960682863910215,11.424324652334871,87.91581415859093,40.1257584,2,1,0.0,1.7512751,0,48.413250000000005,0.15000001,0.0,-1.7487249,0,49.71047999999999,0.15000001
5.7,48.960682863910215,11.42434012219534,87.93193683675483,40.849596000000005,2,1,0.0,1.7512369000000003,0,49.62793000000002,0.15000001,0.0,-1.7487630999999997,0,48.925039999999996,0.15000001
5.8,48.96068229095242,11.424355592055807,87.94808817897763,41.5189008,2,1,0.0,1.7511855,0,48.43197000000001,0.15000001,0.0,-1.7488145,0,49.72891000000001,0.15000001
5.9,48.96068229095242,11.424371634874074,87.96423746612638,42.1368984,2,1,0.0,1.7511288,0,49.21591000000001,0.15000001,0.0,-1.7488712,0,48.512699999999995,0.15000001
6.0,48.96068171799463,11.424387677692337,87.98035830453725,42.7069836,2,1,0.0,1.7510728999999996,0,49.98138,0.15000001,0.0,-1.7489271000000004,0,49.27803,0.15000001
6.1,48.96068114503682,11.4244037205106,87.99642966614527,43.233271200000004,2,1,0.0,1.7510152999999997,0,48.72988000000001,0.15000001,0.0,-1.7489847000000003,0,48.02637999999999,0.15000001
6.2,48.96068114503682,11.424420336286659,88.01243339179786,43.7194188,2,1,0.0,1.7509544000000004,0,49.462770000000006,0.15000001,0.0,-1.7490455999999996,0,48.759119999999996,0.15000001
6.3,48.960680572079035,11.424436952062717,88.02835211284139,44.1693756,2,1,0.0,1.7508925,0,48.18127000000001,0.15000001,0.0,-1.7491075,0,49.47748999999999,0.15000001
6.4,48.960680572079035,11.424454140796572,88.04417102253882,44.5849092,2,1,0.0,1.7508312000000004,0,49.31951000000001,0.15000001,0.0,-1.7491687999999996,0,48.61564000000001,0.15000001
6.5,48.96067999912124,11.42447075657263,88.05985181510525,44.766918,2,1,0.0,1.7507796000000004,0,48.017390000000006,0.15000001,0.0,-1.7492203999999996,0,49.313379999999995,0.15000001
6.6,48.96067942616344,11.424487945306483,88.07524245603621,44.447724,2,1,0.0,1.7507552000000004,0,48.71550000000002,0.15000001,0.0,-1.7492447999999996,0,48.01125999999999,0.15000001
6.7,48.96067942616344,11.424504561082543,88.0902992698885,44.33598,2,1,0.0,1.7507469999999996,0,49.42139,0.15000001,0.0,-1.7492530000000004,0,48.716849999999994,0.15000001
6.8,48.96067885320565,11.424521176858603,88.10511005769436,44.2743156,2,1,0.0,1.7507107,0,48.12801000000002,0.15000001,0.0,-1.7492893,0,49.42323999999999,0.15000001
6.9,48.96067885320565,11.424538365592456,88.11970217266344,44.2145016,2,1,0.0,1.7505943999999998,0,48.83724000000001,0.15000001,0.0,-1.7494056000000002,0,48.13248999999999,0.15000001
7.0,48.96067828024785,11.424554981368514,88.13404499039967,44.152732799999995,2,1,0.0,1.7504986999999996,0,49.548820000000006,0.15000001,0.0,-1.7495013000000004,0,48.8441,0.15000001
7.1,48.96067770729006,11.424571597144572,88.14815358487287,44.090694,2,1,0.0,1.7503978,0,48.69073,0.15000001,0.0,-1.7496022,0,49.98608999999999,0.15000001
7.2,48.96067770729006,11.42458821292063,88.1621222856209,44.597898,2,1,0.0,1.7502190000000004,0,49.402060000000006,0.15000001,0.0,-1.7497809999999996,0,48.69774000000001,0.15000001
7.3,48.96067713433226,11.424605401654487,88.1759777813283,45.1191312,2,1,0.0,1.7503026999999998,0,48.09521000000001,0.15000001,0.0,-1.7496973000000002,0,49.39066,0.15000001
7.4,48.96067656137447,11.42462259038834,88.18979648053839,45.564840000000004,2,1,0.0,1.750312,0,48.77540000000002,0.15000001,0.0,-1.749688,0,48.070570000000004,0.15000001
7.5,48.96067656137447,11.424639779122193,88.20356527270842,45.9737856,2,1,0.0,1.7502294000000003,0,49.442380000000014,0.15000001,0.0,-1.7497705999999997,0,48.73759000000001,0.15000001
7.6,48.960675988416675,11.424657540813842,88.21723078223862,46.351627199999996,2,1,0.0,1.7501818,0,48.096430000000026,0.15000001,0.0,-1.7498182,0,49.391639999999995,0.15000001
7.7,48.960675988416675,11.424675302505491,88.23077753526798,46.6830936,2,1,0.0,1.7501787000000002,0,48.73968000000002,0.15000001,0.0,-1.7498212999999998,0,48.03478999999999,0.15000001
7.8,48.96067541545888,11.424693064197141,88.2442136819515,46.9757484,2,1,0.0,1.7501606,0,49.82999000000001,0.15000001,0.0,-1.7498394,0,49.12504000000001,0.15000001
7.9,48.96067484250108,11.42471082588879,88.25753144107955,47.2382496,2,1,0.0,1.7501232,0,48.45816000000002,0.15000001,0.0,-1.7498768,0,49.75317000000001,0.15000001
8.0,48.96067484250108,11.42472858758044,88.27071444941265,47.4718572,2,1,0.0,1.7500945000000003,0,49.07839000000001,0.15000001,0.0,-1.7499054999999997,0,48.37339,0.15000001
8.1,48.96067426954329,11.424746922229884,88.28375619116653,47.6798472,2,1,0.0,1.7500764999999996,0,49.69177000000002,0.15000001,0.0,-1.7499235000000004,0,48.98671999999999,0.15000001
8.2,48.960673696585495,11.424764683921532,88.2966560692408,47.866986000000004,2,1,0.0,1.750057,0,48.29904000000002,0.15000001,0.0,-1.749943,0,49.59396000000001,0.15000001
8.3,48.960673696585495,11.424783018570977,88.30941116020382,48.036387600000005,2,1,0.0,1.7500356000000004,0,48.90076000000002,0.15000001,0.0,-1.7499643999999996,0,48.195660000000004,0.15000001
8.4,48.9606731236277,11.42480135322042,88.32201770103265,48.1899852,2,1,0.0,1.7500174,0,49.497510000000005,0.15000001,0.0,-1.7499826,0,48.79239000000001,0.15000001
8.5,48.9606725506699,11.424819687869865,88.33447411050616,48.329737200000004,2,1,0.0,1.7500029000000001,0,48.55949000000001,0.15000001,0.0,-1.7499970999999999,0,49.854360000000014,0.15000001
8.6,48.9606725506699,11.42483802251931,88.3467803853298,48.45744,2,1,0.0,1.7499896000000001,0,49.149010000000004,0.15000001,0.0,-1.7500103999999999,0,48.443870000000004,0.15000001
8.7,48.9606719777121,11.424856357168753,88.35893636678931,48.574569600000004,2,1,0.0,1.7499773000000003,0,49.73469,0.15000001,0.0,-1.7500226999999997,0,49.02955,0.15000001
8.8,48.960671404754315,11.424874691818196,88.37094189198108,48.68225640000001,2,1,0.0,1.7499669999999998,0,48.316880000000026,0.15000001,0.0,-1.7500330000000002,0,49.611729999999994,0.15000001
8.9,48.960671404754315,11.42489302646764,88.3827973723288,48.7814436,2,1,0.0,1.7499586999999996,0,48.89586,0.15000001,0.0,-1.7500413000000004,0,48.19069999999999,0.15000001
9.0,48.96067083179652,11.424911934074881,88.39450392966255,48.872916000000004,2,1,0.0,1.7499517000000004,0,49.47189,0.15000001,0.0,-1.7500482999999996,0,48.76674,0.15000001
9.1,48.96067025883872,11.424930268724324,88.40606250619766,48.957253200000004,2,1,0.0,1.7499459999999996,0,48.045230000000004,0.15000001,0.0,-1.7500540000000004,0,49.34007,0.15000001
9.2,48.96066968588092,11.424948603373771,88.41747424653842,49.035034800000005,2,1,0.0,1.7499415999999997,0,49.09273000000002,0.15000001,0.0,-1.7500584000000003,0,48.387580000000014,0.15000001
9.3,48.96066968588092,11.42496751098101,88.42874054269015,49.106898,2,1,0.0,1.7499383000000002,0,49.66205000000002,0.15000001,0.0,-1.7500616999999998,0,48.95689999999999,0.15000001
9.4,48.960669112923135,11.424985845630452,88.43986273736472,49.173350400000004,2,1,0.0,1.7499361000000002,0,48.22920000000002,0.15000001,0.0,-1.7500638999999998,0,49.52405999999999,0.15000001
9.5,48.96066853996534,11.425004753237692,88.45084256133487,49.2348348,2,1,0.0,1.7499348000000001,0,48.794370000000015,0.15000001,0.0,-1.7500651999999999,0,48.089229999999986,0.15000001
9.6,48.96066853996534,11.42502366084493,88.4616815969985,49.2917472,2,1,0.0,1.7499344,0,49.357710000000026,0.15000001,0.0,-1.7500656,0,48.65257,0.15000001
9.7,48.96066796700754,11.425041995494373,88.47238174083566,49.3444476,2,1,0.0,1.7499345999999996,0,49.91936000000001,0.15000001,0.0,-1.7500654000000004,0,49.214229999999986,0.15000001
9.8,48.96066739404974,11.425060903101615,88.48294459880317,49.393263600000004,2,1,0.0,1.7499355000000003,0,48.47944000000001,0.15000001,0.0,-1.7500644999999997,0,49.77431999999999,0.15000001
9.9,48.96066739404974,11.425079810708853,88.49337212541788,49.438494,2,1,0.0,1.749937,0,49.51869000000002,0.15000001,0.0,-1.750063,0,48.81358,0.15000001
10.0,48.96066682109195,11.4250981453583,88.50366615411477,49.480398,2,1,0.0,1.7499387999999998,0,48.07645000000002,0.15000001,0.0,-1.7500612000000002,0,49.371340000000004,0.15000001
10.1,48.96066624813416,11.425117052965538,88.5138286480562,49.519224,2,1,0.0,1.7499411,0,48.63294000000002,0.15000001,0.0,-1.7500589,0,49.92784,0.15000001
10.2,48.96066624813416,11.425135960572778,88.52386150348951,49.5551988,2,1,0.0,1.7499437000000002,0,49.18826999999999,0.15000001,0.0,-1.7500562999999998,0,48.483180000000004,0.15000001
10.3,48.96066567517636,11.425154868180018,88.53376655959778,49.5885312,2,1,0.0,1.7499465,0,49.74252999999999,0.15000001,0.0,-1.7500535,0,49.037440000000004,0.15000001
10.4,48.96066510221856,11.42517320282946,88.54354590950098,49.619415599999996,2,1,0.0,1.7499494000000002,0,48.295799999999986,0.15000001,0.0,-1.7500505999999998,0,49.590720000000005,0.15000001
10.5,48.96066510221856,11.425192110436699,88.55320131226898,49.6480284,2,1,0.0,1.7499526000000003,0,48.848149999999976,0.15000001,0.0,-1.7500473999999997,0,48.14308,0.15000001
10.6,48.96066452926077,11.425211018043939,88.56273484125077,49.6745316,2,1,0.0,1.7499558000000004,0,49.88257999999999,0.15000001,0.0,-1.7500441999999996,0,49.17751999999999,0.15000001
10.7,48.96066395630298,11.425229925651179,88.57214837800954,49.69908,2,1,0.0,1.7499589999999996,0,48.433569999999975,0.15000001,0.0,-1.7500410000000004,0,49.72851,0.15000001
10.8,48.96066338334518,11.425248833258417,88.58144376830754,49.721814,2,1,0.0,1.7499621999999997,0,48.98381999999998,0.15000001,0.0,-1.7500378000000003,0,48.27877000000001,0.15000001
10.9,48.96066338334518,11.425267740865657,88.59062295491258,49.7428704,2,1,0.0,1.7499653999999998,0,49.53339,0.15000001,0.0,-1.7500346000000002,0,48.82834,0.15000001
11.0,48.96066281038738,11.425286648472895,88.59968786619041,49.7623644,2,1,0.0,1.7499684999999996,0,48.082329999999985,0.15000001,0.0,-1.7500315000000004,0,49.37728999999999,0.15000001
11.1,48.96066223742959,11.425305556080136,88.6086402081333,49.7804148,2,1,0.0,1.7499716000000003,0,48.63068999999999,0.15000001,0.0,-1.7500283999999997,0,49.92565999999999,0.15000001
11.2,48.96066223742959,11.425324463687375,88.61748196170134,49.7971188,2,1,0.0,1.7499745999999998,0,49.17851999999999,0.15000001,0.0,-1.7500254000000002,0,48.4735,0.15000001
11.3,48.9606616644718,11.425343371294613,88.62621487439857,49.8125844,2,1,0.0,1.7499773999999997,0,48.210139999999996,0.15000001,0.0,-1.7500226000000003,0,49.50511,0.15000001
11.4,48.960661091514,11.425362278901854,88.63484079300956,49.8268908,2,1,0.0,1.7499801000000001,0,48.757169999999974,0.15000001,0.0,-1.7500198999999999,0,48.05215000000001,0.15000001
11.5,48.960661091514,11.425381186509092,88.64336142608535,49.8401316,2,1,0.0,1.7499827000000003,0,49.303769999999986,0.15000001,0.0,-1.7500172999999997,0,48.59876,0.15000001
11.6,48.9606605185562,11.425400094116334,88.65177853312522,49.8523824,2,1,0.0,1.7499851,0,49.84997999999999,0.15000001,0.0,-1.7500149,0,49.14497,0.15000001
11.7,48.96065994559841,11.425419001723572,88.66009386991519,49.8637116,2,1,0.0,1.7499873,0,48.395819999999986,0.15000001,0.0,-1.7500127,0,49.69081,0.15000001
11.8,48.96065994559841,11.42543790933081,88.66830906877027,49.8741912,2,1,0.0,1.7499893999999996,0,48.941329999999994,0.15000001,0.0,-1.7500106000000004,0,48.236320000000006,0.15000001
11.9,48.960659372640606,11.425456816938052,88.67642581082913,49.883878800000005,2,1,0.0,1.7499913999999999,0,49.486519999999985,0.15000001,0.0,-1.7500086000000001,0,48.78152,0.15000001
12.0,48.96065879968282,11.42547572454529,88.68444576514564,49.8928392,2,1,0.0,1.7499931999999996,0,48.516489999999976,0.15000001,0.0,-1.7500068000000004,0,49.81148999999999,0.15000001
12.1,48.96065822672502,11.425494632152528,88.69237053915084,49.9011192,2,1,0.0,1.7499947999999996,0,49.061229999999995,0.15000001,0.0,-1.7500052000000004,0,48.35623000000001,0.15000001
12.2,48.96065822672502,11.42551353975977,88.70020168039599,49.9087728,2,1,0.0,1.7499963000000003,0,49.60570999999999,0.15000001,0.0,-1.7500036999999997,0,48.90072000000001,0.15000001
12.3,48.960657653767235,11.425532447367008,88.70794080753333,49.915846800000004,2,1,0.0,1.7499976000000004,0,48.149969999999996,0.15000001,0.0,-1.7500023999999996,0,49.44497999999999,0.15000001
12.4,48.96065708080943,11.425551354974246,88.71558934415626,49.9219236,2,1,0.0,1.7499988000000002,0,48.694019999999995,0.15000001,0.0,-1.7500011999999998,0,49.98902000000001,0.15000001
12.5,48.96065708080943,11.425570262581486,88.72314334144485,49.8311064,2,1,0.0,1.7500036999999997,0,49.23874999999998,0.15000001,0.0,-1.7499963000000003,0,48.533739999999995,0.15000001
12.6,48.96065650785164,11.425589170188726,88.730574392354,49.5209484,2,1,0.0,1.7500215,0,49.79023999999998,0.15000001,0.0,-1.7499785,0,49.08518000000001,0.15000001
12.7,48.96065593489384,11.42560750483817,88.7378782507574,49.4120124,2,1,0.0,1.7500676000000004,0,48.828629999999976,0.15000001,0.0,-1.7499323999999996,0,48.12347,0.15000001
12.8,48.96065593489384,11.425626412445409,88.74508843279244,49.3469244,2,1,0.0,1.7501125999999996,0,49.38720999999998,0.15000001,0.0,-1.7498874000000004,0,48.681929999999994,0.15000001
12.9,48.96065536193604,11.425645320052647,88.75222728868762,49.2823872,2,1,0.0,1.7500736000000003,0,49.94827999999998,0.15000001,0.0,-1.7499263999999997,0,49.243089999999995,0.15000001
13.0,48.96065478897825,11.425663654702094,88.75927648955856,49.216089600000004,2,1,0.0,1.7500330999999996,0,48.511709999999994,0.15000001,0.0,-1.7499669000000004,0,49.80662000000001,0.15000001
13.1,48.96065478897825,11.425682562309332,88.76622811381782,49.1496516,2,1,0.0,1.7500317,0,49.077,0.15000001,0.0,-1.7499683,0,48.371939999999995,0.15000001
13.2,48.96065421602046,11.425700896958777,88.77309379698548,49.1436756,2,1,0.0,1.7500552999999996,0,49.64284999999998,0.15000001,0.0,-1.7499447000000004,0,48.937749999999994,0.15000001
13.3,48.96065364306266,11.425719804566016,88.77989278190593,49.0205952,2,1,0.0,1.7499846000000003,0,48.21167999999997,0.15000001,0.0,-1.7500153999999997,0,49.506849999999986,0.15000001
13.4,48.96065307010486,11.42573813921546,88.78660493032248,48.9869532,2,1,0.0,1.7499228000000002,0,49.25887999999998,0.15000001,0.0,-1.7500771999999998,0,48.55413999999999,0.15000001
13.5,48.96065307010486,11.425757046822698,88.79321641920237,48.996399600000004,2,1,0.0,1.7499753,0,49.82977999999997,0.15000001,0.0,-1.7500247,0,49.12496999999999,0.15000001
13.6,48.96065249714707,11.425775381472143,88.79975929605834,49.010238,2,1,0.0,1.7500216999999996,0,48.40051,0.15000001,0.0,-1.7499783000000004,0,49.69559000000001,0.15000001
13.7,48.96065192418928,11.425793716121587,88.80624552252677,49.0283928,2,1,0.0,1.7500156000000002,0,48.97098,0.15000001,0.0,-1.7499843999999998,0,48.26605000000001,0.15000001
13.8,48.96065192418928,11.425812623728826,88.81266589776402,49.053924,2,1,0.0,1.7500049000000004,0,49.54070999999999,0.15000001,0.0,-1.7499950999999996,0,48.835800000000006,0.15000001
13.9,48.96065135123148,11.425830958378272,88.81901743474488,49.0853808,2,1,0.0,1.7500115000000003,0,48.10953999999998,0.15000001,0.0,-1.7499884999999997,0,49.404600000000016,0.15000001
14.0,48.96065077827368,11.42584986598551,88.82530575064997,49.1212728,2,1,0.0,1.7500175999999996,0,48.67737999999997,0.15000001,0.0,-1.7499824000000004,0,49.972410000000025,0.15000001
14.1,48.96065077827368,11.425868200634953,88.83153435205875,49.160862,2,1,0.0,1.7500143000000001,0,49.721979999999974,0.15000001,0.0,-1.7499856999999999,0,49.016999999999996,0.15000001
14.2,48.96065020531589,11.425887108242193,88.83770276195243,49.2031908,2,1,0.0,1.7500093000000003,0,48.287829999999985,0.15000001,0.0,-1.7499906999999997,0,49.582839999999976,0.15000001
14.3,48.9606496323581,11.425905442891636,88.84381125503953,49.2470028,2,1,0.0,1.7500064999999996,0,48.852359999999976,0.15000001,0.0,-1.7499935000000004,0,48.14735999999999,0.15000001
14.4,48.9606496323581,11.425924350498875,88.84986123451174,49.2913872,2,1,0.0,1.7500038,0,49.41555999999997,0.15000001,0.0,-1.7499962,0,48.71053999999998,0.15000001
